Date,Condition,Time,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,KONM_Time,KONM_RH,KONM_Temp,KONM_Dewpoint,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2019-03-09,clear sky,13:10,5.45,4.67,3.2,6.41,11:55,24,10.39,-9.11,NaN,NaN,-36.3,-Inf,-Inf,29.3,28.6,30.4,-Inf,-Inf,
2019-03-10,clear sky,11:03,4.72,8.15,14.01,19.56,11:55,54,14.0,4.78,-16.7,NaN,-11.2,-Inf,-Inf,12.8,NaN,11.1,-Inf,-Inf,Dead battery on FLIR
2019-03-11,overcast,12:38,12.11,14.84,17.01,17.88,11:55,47,18.5,6.89,-2.2,-6.5,-10.4,-Inf,-Inf,26.6,25.5,28.8,-Inf,-Inf,
2019-03-12,overcast,9:20,14.48,19.07,19.14,18.68,11:55,38,10.78,-3.0,-17.6,-24.9,-16.2,-Inf,-Inf,14,12.6,12.4,-Inf,-Inf,
2019-03-13,clear sky,10:25,8.87,5.76,9.65,8.16,11:55,32,7.22,-8.5,NaN,NaN,-37.9,-Inf,-Inf,6.9,6.3,6.2,-Inf,-Inf,
2019-03-14,clear sky,11:55,6.1,5.71,5.47,2.99,11:55,32,7.28,-8.39,NaN,NaN,-41.9,-Inf,-Inf,20.4,20.6,21.1,-Inf,-Inf,
2019-03-15,clear sky,13:32,5.03,4.66,6.76,8.92,11:55,31,8.78,-7.28,NaN,NaN,-37.2,-Inf,-Inf,27.6,26.6,28.3,-Inf,-Inf,
2019-03-16,clear sky,11:29,6.68,7.1,12.54,14.22,11:55,44,9.72,-2.11,NaN,NaN,-29.4,-Inf,-Inf,21,20.2,22.2,-Inf,-Inf,
2019-03-17,clear sky,11:20,6.66,4.7,9.66,9.33,11:55,31,13.11,-3.5,NaN,NaN,-35.7,-Inf,-Inf,21,20.1,21.8,-Inf,-Inf,
2019-03-18,clear sky,11:43,7.38,6.12,11.43,9.96,11:55,32,14.5,-2.0,NaN,NaN,-30.6,-Inf,-Inf,25.5,25.3,27.3,-Inf,-Inf,
2019-03-19,overcast,10:47,9.75,11.9,7.81,7.83,11:55,32,14.5,-2.0,-18.7,-19.3,-14.7,-Inf,-Inf,20.4,19.4,19.6,-Inf,-Inf,
2019-03-20,clear sky,11:02,10.98,8.76,10.16,12.76,11:55,53,12.0,2.72,NaN,NaN,-30.5,-Inf,-Inf,23.5,23.3,24.8,-Inf,-Inf,
2019-03-21,overcast,11:00,10.84,11.03,18.54,11.91,11:55,29,15.0,-3.0,1.9,-2.3,2.2,-Inf,-Inf,16.4,15.2,14.7,-Inf,-Inf,
2019-03-22,clear sky,12:15,10.26,4.37,6.88,6.54,11:55,24,15.61,-4.72,NaN,NaN,-32.6,-Inf,-Inf,28,27.5,27.2,-Inf,-Inf,
2019-03-23,clear sky,13:48,6.04,7.54,6.73,6.91,11:55,15,16.89,-9.78,NaN,NaN,-22.1,-Inf,-Inf,31.5,31.2,33.4,-Inf,-Inf,
2019-03-24,clear sky,10:56,7.19,6.58,6.09,5.31,11:55,15,17.0,-9.72,NaN,-29.6,-22,-Inf,-Inf,20.4,19.7,19.2,-Inf,-Inf,DNA
2019-03-25,clear sky,10:48,4.06,4.46,4.26,6.28,11:55,18,18.78,-6.22,NaN,NaN,-36.1,-Inf,-Inf,24.5,24.1,25.5,-Inf,-Inf,
2019-03-26,clear sky,10:49,3.44,0.0,10.48,0.0,11:55,32,22.78,5.39,NaN,NaN,-23.8,-Inf,-Inf,23,22.8,24.2,-Inf,-Inf,
2019-03-27,clear sky,12:35,11.51,8.66,10.28,7.21,11:55,11,23.5,-8.72,NaN,NaN,-15.1,-Inf,-Inf,34.7,34.9,36.7,-Inf,-Inf,
2019-03-28,clear sky,9:57,9.64,4.13,8.34,6.95,11:55,8,20.78,-15.22,NaN,NaN,-26.5,-Inf,-Inf,29.5,29.8,31.2,-Inf,-Inf,
2019-03-29,clear sky,10:57,3.19,3.4,5.9,2.88,11:55,17,13.78,-10.72,NaN,NaN,-38.1,-Inf,-Inf,30.7,31,32.5,-Inf,-Inf,
2019-03-30,clear sky,10:32,3.09,6.23,3.45,8.06,11:55,33,9.22,-6.22,NaN,NaN,-37.8,-Inf,-Inf,22,21.7,22.4,-Inf,-Inf,
2019-03-31,overcast,10:25,8.3,9.47,10.39,7.95,11:55,56,8.89,0.61,NaN,-38.3,-23.4,-Inf,-Inf,17.4,15.7,16.1,-Inf,-Inf,
2019-04-01,clear sky,11:22,6.07,6.84,6.81,5.24,11:55,17,18.28,-7.22,NaN,NaN,-36.4,-Inf,-Inf,21.5,20.8,22.2,-Inf,-Inf,
2019-04-02,overcast,10:36,7.3,8.35,9.62,8.38,11:55,15,18.78,-8.39,NaN,-30.5,-17.4,-Inf,-Inf,19.5,19.1,19.9,-Inf,-Inf,
2019-04-03,clear sky,10:46,8.14,8.54,7.96,8.02,11:55,23,17.5,-3.61,NaN,NaN,-23.3,-Inf,-Inf,28.9,29.4,31.8,-Inf,-Inf,
2019-04-04,clear sky,11:00,6.82,7.96,7.99,6.78,11:55,14,19.5,-8.28,NaN,NaN,-27.1,-Inf,-Inf,28,27.4,29.9,-Inf,-Inf,
2019-04-05,clear sky,11:49,6.53,8.34,9.62,11.57,11:55,20,18.72,-4.39,NaN,NaN,-20.7,-Inf,-Inf,29.9,29.3,31.7,-Inf,-Inf,
2019-04-06,clear sky,9:15,8.98,8.78,8.81,10.98,11:55,21,21.11,-2.22,NaN,NaN,-31.1,-Inf,-Inf,17.8,17.4,18.2,-Inf,-Inf,
2019-04-07,clear sky,12:48,9.04,6.8,12.22,8.32,11:55,13,23.78,-6.72,NaN,NaN,-22.6,-Inf,-Inf,36.4,37.6,39.1,-Inf,-Inf,
2019-04-08,clear sky,12:10,6.51,7.37,11.77,8.21,11:55,12,25.0,-6.22,NaN,NaN,-23.9,-Inf,-Inf,36.8,37.3,39.8,-Inf,-Inf,
2019-04-09,clear sky,9:08,9.18,5.71,8.71,7.82,11:55,5,21.0,-19.11,NaN,NaN,-29.2,-Inf,-Inf,20.4,20.7,21.6,-Inf,-Inf,
2019-04-10,clear sky,9:57,7.21,3.84,5.39,2.99,11:55,21,13.89,-7.78,NaN,NaN,-30.1,-Inf,-Inf,25.9,27.3,26.4,-Inf,-Inf,
2019-04-11,overcast,10:22,7.82,6.12,4.64,4.67,11:55,30,11.11,-5.72,NaN,-31.8,-21.8,-Inf,-Inf,17.8,17.7,17,-Inf,-Inf,
2019-04-12,overcast,13:27,6.61,9.63,6.24,8.66,11:55,35,13.11,-2.0,-8.6,-13.2,-3.3,-Inf,-Inf,25.5,24.8,25.5,-Inf,-Inf,
2019-04-13,overcast,9:13,8.83,8.04,10.15,9.3,11:55,21,16.72,-5.78,-11.3,-4,-3.4,-Inf,-Inf,27.6,27,28.1,-Inf,-Inf,
2019-04-14,clear sky,11:15,5.46,5.24,1.42,6.32,11:55,11,21.89,-9.61,NaN,NaN,-31.7,-Inf,-Inf,28,27.7,29.2,-Inf,-Inf,
2019-04-15,clear sky,13:15,4.28,4.54,7.02,6.45,11:55,11,23.5,-8.28,NaN,NaN,-15.5,-Inf,-Inf,41.2,40.9,43.9,-Inf,-Inf,
2019-04-16,clear sky,9:13,9.56,8.34,10.37,8.82,11:55,77,9.11,5.28,NaN,NaN,-28.2,-Inf,-Inf,22.5,23.1,23.7,-Inf,-Inf,
2019-04-17,overcast,10:52,15.66,4.83,13.87,14.83,11:55,37,16.28,1.5,3.4,2.9,2.7,-Inf,-Inf,16.6,15.6,15.2,-Inf,-Inf,it was raining when measurements were taken
2019-04-18,clear sky,9:22,8.94,7.03,13.38,8.52,11:55,27,19.61,-0.11,NaN,NaN,-28.6,-Inf,-Inf,17.4,16.5,17.5,-Inf,-Inf,
2019-04-19,clear sky,10:30,7.11,6.73,7.26,6.22,11:55,11,26.22,-6.78,NaN,NaN,-27.5,-Inf,-Inf,27.2,27.8,28.8,-Inf,-Inf,measurements taken by Sooraj Bhatia as Vicki doing pilgrimage to Chimayo
2019-04-20,clear sky,16:26,6.26,8.14,7.2,9.72,11:55,13,22.78,-7.0,NaN,NaN,-18.8,-Inf,-Inf,40.5,40.5,43.2,-Inf,-Inf,later measurements due to heat stroke
2019-04-21,clear sky,10:45,8.29,8.26,10.51,9.39,11:55,25,20.22,-0.39,NaN,NaN,-24.9,-Inf,-Inf,33.9,33.8,35.9,-Inf,-Inf,
2019-04-22,overcast,10:50,8.01,12.63,13.36,20.49,11:55,37,17.5,2.78,NaN,-24.2,-18.7,-Inf,-Inf,25.9,25.2,26.2,-Inf,-Inf,
2019-04-23,clear sky,9:22,14.97,12.37,15.44,12.48,11:55,34,19.22,3.11,NaN,NaN,-24.7,-Inf,-Inf,23.5,23.5,24.5,-Inf,-Inf,
2019-04-24,clear sky,11:21,13.35,11.45,15.9,14.25,11:55,18,24.22,-1.89,NaN,NaN,-22.2,-Inf,-Inf,33.1,32.9,34.2,-Inf,-Inf,
2019-04-25,clear sky,8:55,9.91,9.75,13.01,9.29,11:55,18,26.39,0.11,NaN,NaN,-24.8,-Inf,-Inf,20.4,20.4,21.8,-Inf,-Inf,
2019-04-26,clear sky,11:20,15.52,12.26,12.43,11.32,11:55,11,27.61,-5.61,NaN,NaN,-14.7,-Inf,-Inf,38.1,37.9,40.4,-Inf,-Inf,
2019-04-27,clear sky,10:54,9.36,10.54,12.53,9.8,11:55,10,25.28,-8.11,NaN,NaN,-21,-Inf,-Inf,37.3,37.7,39.3,-Inf,-Inf,
2019-04-28,clear sky,10:31,6.44,6.31,10.05,5.51,11:55,12,24.5,-6.61,NaN,NaN,-21.4,-Inf,-Inf,35.1,34.9,38.2,-Inf,-Inf,
2019-04-29,clear sky,10:50,8.72,13.61,9.72,8.66,11:55,19,20.22,-4.39,NaN,NaN,-22.2,-Inf,-Inf,33.1,32.7,35.2,-Inf,-Inf,
2019-04-30,clear sky,10:50,12.97,8.0,11.52,7.87,11:55,16,22.11,-5.22,NaN,NaN,-22.3,-Inf,-Inf,35.9,35.6,37.8,-Inf,-Inf,
2019-05-01,clear sky,11:10,6.72,7.23,7.85,6.4,11:55,17,21.89,-4.28,NaN,NaN,-24.4,-Inf,-Inf,35.9,36.1,38.3,-Inf,-Inf,
2019-05-02,clear sky,10:23,7.78,7.87,6.59,7.2,11:55,13,21.78,-7.89,NaN,NaN,-25.9,-Inf,-Inf,32.7,33.2,34.7,-Inf,-Inf,
2019-05-03,clear sky,11:10,7.17,4.35,10.83,6.77,11:55,10,23.5,-9.5,NaN,NaN,-25.7,-Inf,-Inf,36.3,36.5,37.6,-Inf,-Inf,
2019-05-04,clear sky,10:24,6.42,8.19,8.66,8.0,11:55,9,25.78,-9.28,NaN,NaN,-28.8,-Inf,-Inf,32.3,32.8,34.1,-Inf,-Inf,
2019-05-05,clear sky,9:35,7.54,6.36,9.78,7.39,11:55,10,26.11,-7.5,NaN,NaN,-25.4,-Inf,-Inf,29.5,30.2,31.7,-Inf,-Inf,
2019-05-06,clear sky,13:22,7.74,7.08,9.96,11.15,11:55,14,22.61,-5.89,NaN,NaN,-5.7,-Inf,-Inf,43.7,45.3,47.8,-Inf,-Inf,
2019-05-07,overcast,10:45,7.37,7.91,10.64,9.58,11:55,28,19.0,-0.11,-19.6,-20.8,-17,-Inf,-Inf,24,23.5,24.6,-Inf,-Inf,
2019-05-08,clear sky,9:51,10.7,13.3,8.82,14.06,11:55,31,17.28,0.22,NaN,NaN,-21.9,-Inf,-Inf,30.3,30.1,32.4,-Inf,-Inf,
2019-05-09,clear sky,9:45,12.55,12.41,13.31,11.03,11:55,90,7.39,5.89,NaN,NaN,-17.5,-Inf,-Inf,37.7,37.6,39.4,-Inf,-Inf,
2019-05-10,overcast,10:38,15.81,14.46,20.07,17.53,11:55,61,15.0,7.5,3.9,2.4,2,-Inf,-Inf,16.2,14.6,13.8,-Inf,-Inf,
2019-05-11,clear sky,10:12,15.23,13.55,18.39,15.71,11:55,42,18.61,5.5,NaN,NaN,-8.8,-Inf,-Inf,25.9,24.9,26.6,-Inf,-Inf,
2019-05-12,clear sky,10:50,13.59,12.7,17.94,20.35,11:55,42,18.61,5.5,NaN,NaN,-20.1,-Inf,-Inf,31.5,31.6,33.1,-Inf,-Inf,
2019-05-13,clear sky,10:40,11.98,11.21,18.31,17.2,11:55,25,24.89,3.39,NaN,NaN,-21.3,-Inf,-Inf,32.3,36.3,33.7,-Inf,-Inf,
2019-05-14,clear sky,10:38,11.86,9.08,13.44,11.18,11:55,21,25.22,1.5,NaN,NaN,-18,-16.7,-Inf,34.7,35.2,36.9,37.5,-Inf,
2019-05-15,clear sky,11:12,14.03,12.45,13.34,10.83,11:55,22,26.61,2.78,NaN,NaN,-13.2,-11.6,-Inf,39.3,40.2,42.2,43.3,-Inf,
2019-05-16,overcast,11:03,11.42,14.28,15.25,14.96,11:55,12,24.28,-6.72,-10.5,-13.4,1.2,1.8,-Inf,30.7,30.1,31.6,31.8,-Inf,
2019-05-17,overcast,12:15,11.7,7.07,7.61,9.2,11:55,15,19.22,-7.89,-6.8,-6.1,3.3,3.9,-Inf,40.1,37.7,38,37.9,-Inf,
2019-05-18,clear sky,12:55,7.34,5.26,8.94,5.43,11:55,15,17.39,-9.28,NaN,NaN,-17.1,-20.5,-Inf,42.2,41.5,45.2,45.7,-Inf,
2019-05-19,overcast,12:15,9.35,8.89,8.54,11.21,11:55,19,20.0,-4.5,-13.3,-13.8,-5.2,-4.2,-Inf,22.5,22.2,22.4,22.6,-Inf,
2019-05-20,clear sky,14:05,8.86,10.73,9.68,10.52,11:55,23,17.11,-4.28,NaN,NaN,-6.8,-7.9,-Inf,37.7,35.9,39.5,40.2,-Inf,
2019-05-21,clear sky,17:09,9.55,8.14,6.92,6.2,11:55,13,22.0,-7.72,NaN,NaN,-15.3,-17.9,-Inf,34.7,35.8,37.1,37.1,-Inf,
2019-05-22,clear sky,9:51,9.57,8.49,7.33,6.98,11:55,13,22.5,-6.89,NaN,NaN,-26,-25.4,-Inf,28.5,28.2,31.5,30.8,-Inf,
2019-05-23,clear sky,9:32,7.92,5.78,9.03,9.05,11:55,17,19.61,-6.39,NaN,NaN,-25.5,-21.2,-Inf,27.6,28.5,29.6,31.7,-Inf,
2019-05-24,clear sky,10:35,5.24,7.87,8.46,10.16,11:55,11,26.72,-6.11,NaN,NaN,-26.8,-26.2,-Inf,32.7,33.3,35,35.5,-Inf,
2019-05-25,clear sky,10:28,7.35,7.15,9.61,14.31,11:55,11,27.78,-5.78,NaN,NaN,-26.1,-22.3,-Inf,35.1,35,36.9,37.9,-Inf,
2019-05-26,clear sky,11:48,7.5,13.3,8.97,6.26,11:55,11,25.61,-7.5,NaN,NaN,-15.8,-15.5,-Inf,40.5,40.6,43.3,43.8,-Inf,
2019-05-27,clear sky,10:40,6.49,6.0,8.88,6.77,11:55,18,19.11,-6.0,NaN,NaN,-24.1,-20.9,-Inf,33.9,34.4,36.7,37.6,-Inf,
2019-05-28,clear sky,10:22,6.55,7.94,9.52,9.33,11:55,16,22.28,-4.89,NaN,NaN,-29.6,-26.9,-Inf,31.5,32.4,33.6,34.5,-Inf,
2019-05-29,clear sky,10:59,9.81,9.49,8.77,6.16,11:55,19,24.11,-1.28,NaN,NaN,-22.4,-18.9,-Inf,37.7,37.9,39.7,40.5,-Inf,
2019-05-30,overcast,14:32,11.71,10.32,8.28,8.99,11:55,34,24.39,7.28,NaN,-27.9,8.4,6.2,-Inf,46.5,47.9,50.2,49.8,-Inf,
2019-05-31,clear sky,13:38,13.41,11.46,16.29,23.69,11:55,29,28.5,8.89,NaN,-39.3,-9.5,-10.2,-Inf,45.8,46.4,50.9,50.3,-Inf,
2019-06-01,clear sky,19:03,13.95,17.1,26.85,17.3,11:55,41,25.28,11.0,NaN,-32,-10.2,-9.9,-Inf,24,22.2,22.7,23.5,-Inf,
2019-06-02,clear sky,10:57,15.77,17.74,25.91,20.27,11:55,27,27.89,7.22,NaN,-30.5,-8.4,-6.6,-Inf,37.3,37.7,39.6,40.2,-Inf,
2019-06-03,clear sky,13:53,18.22,13.71,17.09,20.1,11:55,26,27.78,6.72,NaN,-32.1,-1.6,-2.7,-Inf,46.9,47.9,51,51.2,-Inf,
2019-06-04,overcast,17:38,14.76,13.36,20.99,22.7,11:55,57,18.89,10.11,-9.8,-11.9,1.3,2.8,-Inf,31.5,31.8,32.2,32.4,-Inf,
2019-06-05,overcast,17:51,16.81,13.67,17.1,17.35,11:55,28,25.11,5.28,-17.6,-18.1,-2.8,-1.9,-Inf,31.5,31.6,32.4,32.8,-Inf,
2019-06-06,clear sky,10:38,17.39,15.09,18.7,14.57,11:55,15,29.78,0.28,NaN,NaN,-14.9,-12.1,-Inf,35.5,35.8,37.5,38.7,-Inf,
2019-06-07,overcast,9:53,15.41,12.18,14.35,16.95,11:55,15,29.28,0.28,NaN,-26.9,-10.9,-12,-Inf,33.1,32.9,34.2,34.5,-Inf,
2019-06-08,clear sky,10:53,8.89,10.38,17.79,6.4,11:55,10,29.78,-4.89,NaN,-37.5,-10.3,-9.1,-Inf,41.2,41.6,44.1,44.7,-Inf,
2019-06-09,clear sky,11:10,6.12,14.2,8.37,14.32,11:55,30,22.0,3.5,NaN,NaN,-17.1,-15.8,-Inf,41.9,42.1,45.1,45.6,-Inf,
2019-06-10,overcast,10:32,16.02,17.27,31.3,33.54,11:55,42,23.72,10.11,-15,-18.2,-2.5,0.7,-Inf,33.5,33.8,34.8,36,-Inf,
2019-06-11,clear sky,10:40,16.28,10.92,22.81,19.76,11:55,23,25.78,3.22,NaN,-38.8,-13.7,-12.8,-Inf,35.1,35.1,38,37.2,-Inf,
2019-06-12,overcast,19:11,10.76,12.2,16.22,13.78,11:55,25,30.5,8.22,NaN,-21.8,-4.3,-3,-Inf,35.1,35.4,36.2,36.9,-Inf,
2019-06-13,overcast,19:05,16.63,15.91,24.66,23.36,11:55,11,32.28,-2.39,NaN,-8.5,-2,-2.1,-Inf,32.7,33.2,34.4,34.5,-Inf,
2019-06-14,clear sky,11:01,11.33,8.3,19.22,11.83,11:55,9,29.72,-6.78,NaN,-36.6,-8.7,-6.6,-Inf,41.2,44.1,44.3,44.7,-Inf,
2019-06-15,clear sky,11:02,5.54,14.25,15.22,6.6,11:55,18,29.39,2.78,NaN,NaN,-17.3,-14.2,-Inf,41.9,43.1,45.1,45.5,-Inf,
2019-06-16,clear sky,10:45,17.89,18.82,10.61,12.14,11:55,22,28.5,4.78,NaN,-37.3,-10.8,-8.8,-Inf,41.2,42.5,44,45.1,-Inf,
