"date","avg_temp","avg_pw"
2020-05-30,-6.15,18.69
2020-06-02,-7.4,21.02
2020-06-03,7.7,17.575
2020-06-12,8.85,19.97
2020-06-13,-5.8,21.095
2020-06-15,4.6,19.485
2020-06-16,8.7,20.4875
2020-06-24,13.05,20.0075
2020-06-26,-1.5,16.235
2020-06-27,12.05,14.935
2020-06-28,12.15,16.3825
2020-07-02,-4.75,21.99
2020-07-05,-4.05,20.25
2020-07-07,-6.95,22.435
2020-07-08,9.55,17.8525
2020-07-11,-2.75,18.14
2020-07-12,16.85,19.0525
2020-07-13,16.85,22.705
2020-07-15,15.75,25.565
2020-07-17,2.75,25.9125
2020-07-18,12.3,26.605
2020-07-19,3.6,25.8725
2020-07-20,9.7,24.385
2020-07-21,-0.6,26.495
2020-07-22,2.95,32.34
2020-07-23,9.5,33.7675
2020-07-24,17.05,35.59
2020-07-25,4.25,35.0975
2020-07-26,5.5,32.5775
2020-07-27,-1.5,29.52
2020-07-28,9.3,28.44
2020-08-07,16.2,24.165
2020-08-08,14.05,22.245
2020-08-09,-3.15,22.8525
2020-08-12,12.15,19.4625
2020-08-15,14.75,21.855
2020-08-20,-2.5,20.3525
2020-08-27,8,22.0425
2020-08-29,-1.95,24.3025
2020-08-30,5,24.53
2020-08-31,24.35,28.1325
2020-09-01,-14.05,22.745
2020-09-08,2.5,19.9325
2020-09-09,3.25,23.385
2020-09-10,2.05,18.145
2020-10-24,24.35,12.0625
2020-10-25,9.15,12.0675
2020-10-26,-7.8,13.385
2020-10-27,-11.7,8.175
2020-11-07,-5.8,13.85
2020-11-08,-0.2,13.245
2020-11-11,-0.2,5.0075
2020-11-12,-20.45,6.27
2020-11-21,-14.75,12.7
2020-11-26,-2.05,5.2925
2020-11-27,-4.05,6.9975
2020-12-02,-8,4.36
2020-12-10,-2.45,12.67
2020-12-11,-35.75,7.0975
2020-12-12,-31.2,7.12
2020-12-13,NA,3.685
2020-12-15,NA,4.805
2020-12-16,NA,4.28
2021-01-01,-33.9,4.5125
2021-01-13,-33.25,4.535
2021-01-16,-11.55,5.4575
2021-01-20,-6,12.485
2021-01-22,-2.55,9.6075
2021-01-24,-12.05,9.275
2021-01-25,-14.4,6.02
2021-01-26,-11.75,7.0325
2021-01-28,-31.55,5.565
2021-02-01,-11.45,9.385
2021-02-02,-7.8,13.4925
2021-02-03,3.35,14.175
2021-02-09,-12.75,4.435
2021-02-10,-14.25,6.01
2021-02-12,-1.3,8.2625
2021-02-14,-22.1,7.715
2021-02-15,-42.35,6.59
2021-02-16,-12.35,9.1225
2021-02-17,NA,5.8725
2021-02-23,-32.95,4.1475
2021-02-25,-5.9,4.9375
2021-02-28,-19.25,3.4125
2021-03-08,-18.15,8.0775
2021-03-09,-2,9.5375
2021-03-13,-19.5,4.5
2021-03-14,-35.05,5.79
2021-03-15,-7.05,6.82
2021-03-16,-32.6,4.9825
2021-03-18,-28.85,5.8
2021-03-21,-18.9,8.6575
2021-03-23,-16.65,5.54
2021-03-24,-6.95,8.5675
2021-03-25,-4.75,7.6725
2021-03-26,-17.4,7.2
2021-03-27,-30.05,7.2075
2021-03-29,-19.35,4.725
2021-04-01,-12.4,6.86
2021-04-02,7.55,11.1125
2021-04-04,-3.65,11.3525
2021-04-08,5.05,6.7075
2021-04-12,-9.1,8.9225
2021-04-15,-12.7,8.9525
2021-04-16,-4.35,7.6125
2021-04-17,-34,10.335
2021-04-18,-4.5,10.105
2021-04-22,-21.7,6.665
2021-04-28,1.2,11.56
2021-05-01,-10.45,12.805
2021-05-02,-17.15,8.365
2021-05-03,2.65,8.3075
2021-05-04,-14.3,11.4475
2021-05-07,-2.65,15.89
2021-05-08,-14.55,4.825
2021-05-09,-3.75,6.91
2021-05-14,-2.25,13.865
2021-05-15,-11.8,14.22
2021-05-18,-3.6,12.5225
2021-05-27,-13.1,8.8425
2021-05-29,-10.9,8.575
2021-05-31,-2.95,14.855
2021-06-02,-13.15,16.575
2021-06-03,-1.05,17.615
2021-06-05,8.15,16.5125
2021-06-06,9.3,15.9225
2021-06-10,4,7.225
2021-06-12,-3.45,12.9575
2021-06-13,2.2,17.945
2021-06-14,-5.25,17.14
2021-06-19,14.5,18.7325
2021-06-22,6.95,22.5175
2021-06-23,19.7,21.1825
2021-06-24,25.9,25.1025
2021-06-25,-2.55,19.9125
2021-06-26,13.15,16.4825
2021-06-27,8.25,24.94
2021-06-28,20.2,28.825
2021-06-29,12.2,30.045
2021-06-30,6.75,35.305
2021-07-01,14.25,33.19
2021-07-02,10.55,35.3225
2021-07-03,6.9,34.9425
2021-07-04,0.5,30.275
2021-07-07,0.55,30.7625
2021-07-08,-1.75,22.825
2021-07-09,-0.6,22.2225
2021-07-10,3.55,24.15
2021-07-12,-2.1,24.085
2021-07-13,0.2,22.4025
2021-07-14,16.5,23.065
2021-07-15,12,26.9975
2021-07-16,7.1,28.0925
2021-07-17,16.2,29.83
2021-07-18,4.2,35.41
2021-07-19,-1.35,30.17
2021-07-20,-0.35,26.925
2021-07-21,0.75,23.385
2021-07-22,20,25.54
2021-07-24,8.35,30.2225
2021-07-25,2.3,31.365
2021-07-26,17.05,31.6625
2021-07-27,1.6,31.885
2021-07-28,-0.8,28.7525
2021-07-29,NA,26.1625
2021-07-30,NA,26.6575
2021-07-31,NA,30.82
2021-08-01,2,31.6875
2021-08-02,2.85,33.4325
2021-08-03,3.4,29.27
2021-08-06,2.95,21.06
2021-08-07,20.75,21.825
2021-08-08,-5.2,19.01
2021-08-09,1.85,24.005
2021-08-10,NA,31.605
2021-08-11,6.2,32.08
2021-08-13,10.45,29.1875
2021-08-19,8.3,22.4125
2021-08-20,-4.05,20.5375
2021-08-22,8.95,29.5325
2021-08-26,-0.45,22.9925
2021-08-27,1.85,23.8475
2021-08-29,0.4,26.5325
2021-09-01,13.8,37.6025
2021-09-04,NA,31.805
2021-09-05,2,28.15
2021-09-18,0,18.1825
2021-09-23,2.95,14.6525
2021-09-25,10.15,25.56
2021-09-26,4.6,25.6825
2021-09-27,-2.1,19.3775
2021-09-28,-8.65,23.225
2021-09-30,-5.95,18.565
2021-10-01,1.3,15.5175
2021-10-05,-10.3,18.6125
2021-10-07,-18.9,13.6425
2021-10-08,-16.1,14.045
2021-10-09,-8.9,14.8625
2021-10-11,-19.45,9.37
2021-10-15,NA,4.33
2021-10-22,NA,12.0825
2021-10-26,-24.2,8.59
2021-11-01,-25.3,10.7375
2021-11-02,-21.7,9.9775
2021-11-08,-6.35,10.0225
2021-11-09,-12.9,7.9125
2021-11-11,-30.7,5.5675
2021-11-16,-25.95,4.89
2021-11-17,-23.35,5.965
2021-11-20,-16.65,9.89
2021-11-21,-30.95,8.8775
2021-11-23,-8.5,13.3275
2021-11-25,-13.75,11.6325
2021-12-04,-33.85,7.685
2021-12-06,-30.6,6.4575
2021-12-07,-13.45,8.6175
2021-12-10,-5.05,12.3425
2021-12-14,NA,13.915
2021-12-15,NA,9.6625
2021-12-18,NA,6.2775
2021-12-19,NA,6.5325
2021-12-20,NA,4.1375
2021-12-21,NA,5.71
2021-12-22,NA,7.95
2021-12-23,NA,12.805
2021-12-24,NA,17.3225
2021-12-25,NA,11.735
2021-12-26,NA,10.615
2021-12-27,-5.85,10.6275
2021-12-30,-43.75,10.205
2021-12-31,-6.85,14.72
2022-01-01,-25.7,8.4325
2022-01-08,-27.05,7.3925
2022-01-09,-34.3,8.4475
2022-01-15,-38.45,4.6
2022-01-16,-43.8,2.9275
2022-03-01,-32.85,6.1625
2022-03-03,-9.35,7.17
2022-03-06,-24.5,3.9675
2022-03-10,-32.85,6.1375
2022-03-11,-1.4,5.91
2022-03-17,-15.6,6.575
2022-03-19,-29.85,3.2325
2022-03-21,-11.9,9.7575
2022-03-23,-37.2,5.6975
2022-03-27,-23.9,5.1175
2022-03-28,-30.35,7.0175
2022-03-29,-6.9,9.465
2022-03-30,-27.35,10.1325
2022-03-31,-17.9,7.22
2022-04-03,-23.2,7.135
2022-04-04,-26.7,7.8875
2022-04-09,-14.9,4.29
2022-04-12,-19.6,9.2925
2022-04-15,-19.9,4.595
2022-04-18,-17.95,4.975
2022-04-19,-7.5,10.2525
2022-04-23,-29.45,7.4425
2022-04-24,NA,6.2175
2022-04-26,-19,10.355
2022-04-27,-9.45,11.3625
2022-05-03,-7.7,8.5
2022-05-06,-15.65,6.405
2022-05-15,-15.2,3.9225
2022-05-16,-12,8.145
2022-05-22,-25.7,11.1875
2022-05-23,3.35,12.5425
2022-05-27,-4.95,9.3825
2022-05-28,-10.9,8.9825
2022-06-02,12.55,20.1775
2022-06-05,-7.85,11.4625
2022-06-09,11.9,22.9575
2022-06-12,-2.5,18.9675
2022-06-13,13.3,18.7875
