"date","avg_temp","avg_pw"
2019-06-09,-16.45,10.7525
2019-06-11,-13.25,17.4425
2019-06-14,-7.65,12.67
2019-06-15,-15.75,10.4025
2019-06-16,-9.8,14.865
2019-06-17,-5.45,15.3075
2019-06-18,-11.65,12.0175
2019-06-19,-8.4,11.9925
2019-06-20,-8.55,8.6325
2019-06-21,-19,9.0275
2019-06-22,-14.35,8.3
2019-06-23,-12.2,9.1325
2019-06-24,-11.45,7.945
2019-06-25,-11.25,9.835
2019-06-26,-7.6,16.9475
2019-06-28,-9.9,23.0525
2019-06-29,-4.25,21.295
2019-06-30,-6.55,16.2275
2019-07-02,-2.7,22.7125
2019-07-03,-8,16.505
2019-07-04,-6.15,16.41
2019-07-05,-9.75,17.135
2019-07-07,-1.65,30.38
2019-07-08,-8.55,20.9525
2019-07-09,-12.8,12.54
2019-07-10,-5.85,15.19
2019-07-11,-2.9,20.6425
2019-07-12,-9,23.3775
2019-07-15,-3.05,25.2725
2019-07-16,-4.85,25.51
2019-07-17,-3.55,29.0225
2019-07-18,-4.7,24.89
2019-07-19,-4.4,21.9775
2019-07-20,-3.1,23.465
2019-07-22,-2.65,27.85
2019-07-24,-2.6,26.8325
2019-07-27,-3.85,27.94
2019-07-29,-1.95,26.91
2019-07-30,-2.7,26.1725
2019-07-31,-1.55,25.4425
2019-08-01,-2.6,29.005
2019-08-02,-1.5,27.4875
2019-08-03,-0.25,28.805
2019-08-04,-1.1,31.66
2019-08-05,-0.8,30.1225
2019-08-09,3.15,31.0575
2019-08-10,-1.5,31.8875
2019-08-12,-8.05,25.66
2019-08-13,-5.8,22.6275
2019-08-14,-3.2,25.4225
2019-08-15,-5.25,24.14
2019-08-16,-8.4,21.545
2019-08-18,-11.55,16.4325
2019-08-19,-8.15,21.3525
2019-08-20,-1.85,24.77
2019-08-21,-3.75,25.25
2019-08-22,-6.45,25.4775
2019-08-23,-8.15,26.0575
2019-08-24,-4.9,21.965
2019-08-25,-8.5,19.145
2019-08-26,-4.25,18.885
2019-08-27,-2.4,24.055
2019-08-28,-2.85,24.5375
2019-08-29,-4.9,24.695
2019-08-30,-5.95,24.8225
2019-09-01,-3.45,23.9975
2019-09-02,-5.55,22.9125
2019-09-04,-5.85,18.4575
2019-09-05,-6.8,22.42
2019-09-06,-8.35,22.725
2019-09-07,-3.05,24.915
2019-09-09,-5.75,24.41
2019-09-10,-4.35,27.185
2019-09-11,-5,26.2225
2019-09-12,-14.95,18.7975
2019-09-13,-7.45,22.97
2019-09-14,-2.9,29.11
2019-09-16,-9.3,28.6325
2019-09-17,-12.3,25.0925
2019-09-18,-11.1,18.02
2019-09-19,-11.9,22.365
2019-09-20,-12.6,18.9025
2019-09-21,-7.3,22.3375
2019-09-22,-18,17.62
2019-09-23,-14.5,22.505
2019-09-25,-12.5,22.4775
2019-09-26,-11.2,19.1125
2019-09-27,-15.75,20.5525
2019-09-28,-12.95,15.1275
2019-09-29,-14.7,14.72
2019-09-30,-14.35,24.5825
2019-10-02,-21.6,18.0175
2019-10-05,-20,17.0325
2019-10-06,-19.45,10.0975
2019-10-07,-19.9,14.7075
2019-10-09,-16.65,12.5025
2019-10-10,-19.7,8.8875
2019-10-11,-47.1,5.9625
2019-10-13,-18.35,10.6425
2019-10-14,-15.75,17.39
2019-10-15,-26.1,13.22
2019-10-16,-26.35,7.27
2019-10-17,-15.45,8.97
2019-10-18,-25.4,14.2675
2019-10-19,-26.15,8.055
2019-10-21,-36.3,5.04
2019-10-22,-30.45,6.61
2019-10-23,-27.5,6.805
2019-10-24,-36.85,7.745
2019-10-25,-38.85,5.195
2019-10-26,-27.4,4.755
2019-10-27,-25.3,6.075
2019-10-28,-27.4,7.4475
2019-10-29,-38.6,5.8125
2019-10-30,NA,3.3675
2019-10-31,NA,2.1325
2019-11-01,-49.3,3.12
2019-11-02,-32.55,6.3575
2019-11-05,-29.1,11.705
2019-11-09,-22.25,11.5975
2019-11-10,-24.95,15.1925
2019-11-11,-24.5,14.635
2019-11-12,-37.65,8.655
2019-11-13,-35.65,8.58
2019-11-14,-32,7.1625
2019-11-15,-29.15,7.835
2019-11-17,-34.75,6.3575
2019-11-18,-27.95,7.0425
2019-11-19,-20.8,11.305
2019-11-22,-33.75,9.905
2019-11-24,-24.9,6.395
2019-11-25,-35.1,9.545
2019-11-26,-49.9,6.51
2019-11-30,-37.75,6.4325
2019-12-01,-37.75,5.805
2019-12-02,-38.35,6.35
2019-12-03,-33.35,8.4075
2019-12-06,-33.5,8.075
2019-12-07,-23.3,12.4125
2019-12-09,-30.75,12.32
2019-12-10,-35.45,7.665
2019-12-11,-27.35,5.3375
2019-12-12,-30.45,7.58
2019-12-13,-24.65,10.29
2019-12-14,-22.9,10.505
2019-12-15,-32.6,8.4025
2019-12-16,-30.2,4.685
2019-12-17,-48.2,2.8525
2019-12-18,-48.6,2.1725
2019-12-19,-43.05,4.2375
2019-12-20,-45.8,3.48
2019-12-21,-38.6,3.4025
2019-12-22,-25.35,3.225
2019-12-25,-31.05,10.2225
2019-12-26,-32.6,8.165
2019-12-29,-48.8,4.25
2019-12-30,-40.7,6.3525
2019-12-31,-40.25,6.905
2020-01-01,-34.5,6.6225
2020-01-03,-39.85,5.24
2020-01-04,-33.95,5.89
2020-01-05,-38.45,4.51
2020-01-06,-49.6,3.555
2020-01-07,-41.3,2.91
2020-01-10,-48.8,6.8725
2020-01-11,-48.7,3.895
2020-01-12,-42,4.31
2020-01-13,-39.3,4.1275
2020-01-14,-38.25,4.375
2020-01-18,-42.7,4.91
2020-01-19,-43.4,8.3975
2020-01-22,-32.7,10.01
2020-01-23,-28.8,6.6775
2020-01-24,-32.25,7.3875
2020-01-25,-31.35,7.65
2020-01-26,-29.45,6.405
2020-01-28,-31.65,3.69
2020-01-29,-30.95,5.14
2020-01-30,-37.5,6.4575
2020-01-31,-42.1,5.175
2020-02-01,-36.9,5.235
2020-02-02,-37.5,5.53
2020-02-03,-28.4,7.5425
2020-02-05,NA,4.6775
2020-02-06,-30.65,5.875
2020-02-07,-25.4,7.555
2020-02-08,-34.25,5.81
2020-02-09,-33.75,6.82
2020-02-12,-39.2,6.84
2020-02-14,-37.5,6.5775
2020-02-15,-31.55,7.11
2020-02-16,-25.1,6.76
2020-02-17,-25.3,8.45
2020-02-18,-27,8.6725
2020-02-20,-34.3,8.4725
2020-02-24,-32.4,5.5425
2020-02-25,NA,3.04
2020-02-26,-48.75,2.4825
2020-02-27,-38.1,3.33
2020-02-29,-30.9,6.0925
2020-03-02,-35.5,7.61
2020-03-03,-28.4,9.2025
2020-03-05,-32.2,6.005
2020-03-06,-25.85,6.9125
2020-03-07,-31.9,11.975
2020-03-09,-26.45,8.6525
2020-03-13,-19.95,17.06
2020-03-14,-28.2,8.755
2020-03-16,-27.75,5.9575
2020-03-19,-32.35,4.7425
2020-03-21,-21.25,9.3525
2020-03-22,-23.5,5.235
2020-03-23,-26.85,7.415
2020-03-24,-20.55,5.8075
2020-03-25,-27.45,8.79
2020-03-27,-31.4,9.51
2020-03-28,-33.55,3.59
2020-04-02,-25.6,7.9275
2020-04-04,-27.3,8.005
2020-04-05,-23.05,7.1225
2020-04-07,-25.25,9.1925
2020-04-08,-20.6,8.89
2020-04-09,-17.4,10.6575
2020-04-10,-26.65,7.395
2020-04-11,-26.95,5.0125
2020-04-14,-34.75,5.845
2020-04-15,-35.35,5.915
2020-04-16,-20.25,5.55
2020-04-17,-23.1,6.7475
2020-04-18,-22.4,7.36
2020-04-19,-22.95,7.4275
2020-04-20,-19,9.415
2020-04-21,-19.75,8.1225
2020-04-22,-22.3,8.2725
2020-04-24,-16.2,8.0425
2020-04-25,-16.65,7.6775
2020-04-26,-13.2,7.93
2020-04-29,-18.6,10.26
2020-05-01,-14.45,11.1075
2020-05-03,-17.5,9.9475
2020-05-04,-18.35,6.5025
2020-05-05,-18.1,9.2275
2020-05-06,-10.15,9.825
2020-05-07,-17.75,7.3375
2020-05-12,-12.85,11.2775
2020-05-15,-5.6,9.3025
2020-05-16,-15.85,9.5775
2020-05-18,-13.8,10.365
2020-05-20,-22.9,7.7425
2020-05-21,-22.4,4.62
2020-05-22,-15.05,5.2325
2020-05-24,-15.2,8.6825
2020-05-25,-13.85,10.175
2020-05-26,-15.1,11.6975
2020-05-27,-11.2,12.375
2020-05-28,-8.55,14.5075
2020-05-31,-8.6,17.555
2020-06-01,-7.15,18.22
2020-06-04,-6.6,16.595
2020-06-05,-1.6,16.2925
2020-06-06,-2.95,20.4475
2020-06-07,-13,9.0175
2020-06-08,-23.6,11.6425
2020-06-09,-22.7,4.0025
2020-06-10,-22.2,6.015
2020-06-11,-3.15,14.25
2020-06-14,-6.05,17.825
2020-06-17,-7.45,14.525
2020-06-18,-12.9,8.0625
2020-06-19,-15.75,10.2975
2020-06-20,-14.1,10.28
2020-06-21,-8.45,10.3625
2020-06-23,-4.4,18.09
2020-06-25,-4.4,16.115
2020-06-29,-6.85,15.5975
2020-06-30,-10.55,13.645
2020-07-01,-8.95,16.49
2020-07-03,-1.9,23.805
2020-07-04,-2.05,25.2125
2020-07-06,-4.15,20.9775
2020-07-09,-3.15,17.2225
2020-07-14,-2.35,24.445
2020-07-16,-2.4,25.1375
2020-07-30,-9.4,15.24
2020-07-31,-3.55,21.04
2020-08-10,-6.6,20.06
2020-08-11,-9,17.21
2020-08-13,-4.35,22.095
2020-08-14,-6.75,22.015
2020-08-16,-7.85,22.6275
2020-08-17,-3.65,22.8175
2020-08-18,-6,20.325
2020-08-19,-1.4,19.9125
2020-08-22,-1.3,20.3275
2020-08-24,-2.1,22.32
2020-08-25,2.55,14.79
2020-08-28,-6,21.8625
2020-09-02,-11.8,14.8325
2020-09-03,-8.1,13.4675
2020-09-04,-5.85,16.3025
2020-09-05,-6.8,17.96
2020-09-06,-4.3,16.5825
2020-09-07,-5.9,14.315
2020-09-11,-4.95,16.77
2020-09-12,-6.8,13.565
2020-09-13,-9.95,14.15
2020-09-14,-11.5,20.2325
2020-09-15,-13.5,18.3875
2020-09-16,-10.2,11.575
2020-09-17,-12.3,14.6025
2020-09-18,-11.1,15.06
2020-09-19,-11.9,12.4175
2020-09-20,-12.6,13.345
2020-09-21,-10.85,11.3025
2020-09-22,-12.5,14.0075
2020-09-23,-14.5,16.795
2020-09-24,-12.65,13.9775
2020-09-25,-20.2,12.005
2020-09-26,-12.95,10.82
2020-09-27,-11.8,10.8375
2020-09-28,-11.2,10.93
2020-09-29,-14.7,7.36
2020-09-30,-14.35,6.18
2020-10-01,-12.1,7.5575
2020-10-02,-14.6,8.25
2020-10-03,-12,6.6175
2020-10-04,-15,8.8375
2020-10-05,-16.65,7.0475
2020-10-06,-15.65,5.345
2020-10-07,-18,6.4875
2020-10-08,-16.55,6.74
2020-10-09,-15,7.9225
2020-10-11,-14.6,9.5
2020-10-12,-18,8.1775
2020-10-13,-20.6,6.725
2020-10-14,-15.75,6.11
2020-10-15,-14.7,7.7025
2020-10-16,-16.35,8.3725
2020-10-17,-15.95,8.3725
2020-10-18,-17.35,6.165
2020-10-19,-18.6,5.8025
2020-10-20,-21.55,5.7125
2020-10-21,-26.1,6.2275
2020-10-22,-21.95,9.5425
2020-10-23,-17.9,11.6025
2020-10-28,-14.35,8.82
2020-10-29,-12.1,8.595
2020-10-30,-14.6,7.6875
2020-10-31,-12,7.9125
2020-11-01,-15,9.77
2020-11-02,-32.55,9.2675
2020-11-03,-23.85,8.3525
2020-11-04,-24.75,12.4175
2020-11-05,-29.1,7.17
2020-11-06,-24.5,8.755
2020-11-09,-22.25,9.2875
2020-11-10,-24.95,5.515
2020-11-13,-13.2,8.3675
2020-11-14,-17.9,6.6075
2020-11-15,-10.75,5.025
2020-11-16,-17.15,5.585
2020-11-17,-13.1,8.09
2020-11-18,-16.3,12.2025
2020-11-19,-14.3,11.4675
2020-11-20,-13.05,10.8475
2020-11-22,-34.75,13.8625
2020-11-23,-30.3,14.29
2020-11-24,-25.25,6.985
2020-11-25,-35.1,5.205
2020-11-28,-11.9,6.095
2020-11-29,-13.05,4.1525
2020-11-30,-14.05,4.1975
2020-12-01,-13,3.6275
2020-12-03,-45.65,4.6025
2020-12-04,-41.6,4.5075
2020-12-05,-39.85,5.945
2020-12-06,-42,4.1375
2020-12-07,-42.3,3.845
2020-12-08,-40.1,3.2
2020-12-09,-44,4.925
2020-12-14,-41.55,4.8725
2020-12-18,-38.65,7.2975
2020-12-19,-38.45,4.815
2020-12-20,-37,3.845
2020-12-21,-33.65,4.5875
2020-12-22,-39.4,5.1225
2020-12-23,-45.5,3.49
2020-12-25,-36,5.985
2020-12-26,-37.6,4.8825
2020-12-27,-37.85,6.2075
2020-12-28,-30.55,9.7425
2020-12-30,-44.65,5.615
2020-12-31,-43.25,3.775
2021-01-02,-46.35,5.1675
2021-01-03,-38.2,5.805
2021-01-04,-36.7,6.2025
2021-01-05,-35.85,6.4675
2021-01-06,-48.4,3.3075
2021-01-07,-41.85,4.14
2021-01-08,-42.75,4.4625
2021-01-14,-35.25,4.4825
2021-01-15,-37.85,3.625
2021-01-17,-40.1,4.7275
2021-01-18,-40.85,6.9975
2021-01-19,-38.75,9.61
2021-01-21,-30.95,13.3425
2021-01-23,-31.85,8.335
2021-01-27,NA,3.875
2021-01-29,-33.6,10.0175
2021-01-30,-37.7,4.895
2021-01-31,-36.7,4.5475
2021-02-04,-31.55,9.0175
2021-02-05,-44.75,4.655
2021-02-06,-40.45,3.1575
2021-02-07,-34.95,3.215
2021-02-08,-34.95,3.8125
2021-02-11,-30.4,6.55
2021-02-13,-32,8.49
2021-02-18,-42.3,5.865
2021-02-19,-37.25,5.4025
2021-02-20,-28.4,6.585
2021-02-21,-44.4,3.945
2021-02-22,-35.05,3.515
2021-02-24,-40.7,4.3025
2021-02-26,-40.45,2.63
2021-03-01,-45.2,3.8775
2021-03-02,-40.55,2.44
2021-03-03,-29.5,5.095
2021-03-04,-32.6,7.1
2021-03-05,-29,5.45
2021-03-06,-33.3,5.9575
2021-03-10,-37.25,4.1725
2021-03-11,-39.55,3.0475
2021-03-12,-38.8,4.5325
2021-03-17,-30.75,5.36
2021-03-19,-27,5.56
2021-03-20,-22.15,5.1275
2021-03-28,-28.3,5.7775
2021-03-30,-25.7,4.395
2021-03-31,-41.6,2.54
2021-04-03,-16.75,9.4675
2021-04-05,-20.45,8.6325
2021-04-06,-29.8,4.8075
2021-04-07,-26.6,4.085
2021-04-11,-29.75,5.0475
2021-04-13,-18.6,10.9725
2021-04-14,-24.5,9.2475
2021-04-19,-31.5,8.5325
2021-04-20,-30.05,6.57
2021-04-21,-22.8,7.7775
2021-04-23,-25.4,8.0475
2021-04-25,-25.05,5.7675
2021-04-27,-25.85,10.51
2021-04-29,-19.05,12.5175
2021-04-30,-23.3,12.5325
2021-05-05,-14,8.285
2021-05-10,-20.85,8.0275
2021-05-11,-10.6,7.5075
2021-05-12,-13.55,11.73
2021-05-13,-9.15,13.0225
2021-05-16,-12.35,10.33
2021-05-17,-24,7.8725
2021-05-20,-12.05,11.0725
2021-05-21,-11.35,15.4575
2021-05-22,-6.85,13.3175
2021-05-23,-15.6,9.01
2021-05-24,-21.75,5.685
2021-05-28,-11.95,7.93
2021-05-30,-11.3,12.0725
2021-06-04,-11.2,19.325
2021-06-07,-10.5,11.8275
2021-06-11,-9.4,9.4475
2021-06-15,-6.5,18.87
2021-06-16,-3.2,18.135
2021-06-17,-2.65,14.9275
2021-06-18,-2.6,15.2525
2021-06-21,0.9,21.6925
2021-07-05,4.35,32.6525
2021-07-06,-2.2,31.805
2021-07-11,0,27.065
2021-08-04,-2.4,26.475
2021-08-12,-0.9,34.11
2021-08-15,-4.35,31.445
2021-08-21,-5,22.0275
2021-08-28,-3.7,25.4925
2021-08-31,-3.35,32.225
2021-09-07,-3.45,19.5875
2021-09-08,-4.75,19.9925
2021-09-09,-1.95,18.055
2021-09-10,-9.4,15.8725
2021-09-11,-8.2,11.8625
2021-09-12,-11.2,12.785
2021-09-13,-13.05,12.99
2021-09-14,-9.25,15.085
2021-09-16,-14.45,16.9075
2021-09-17,-13.6,14.055
2021-09-19,-6.05,22.1125
2021-09-20,-12.8,15.4925
2021-09-21,-17.35,11.3425
2021-09-22,-8.8,10.5025
2021-09-29,-16.35,17.0575
2021-10-02,-19.4,13.9225
2021-10-03,-14.85,14.715
2021-10-04,-18.1,15.9175
2021-10-06,-14.2,19.985
2021-10-10,-25.7,11.535
2021-10-13,-27.25,8.0025
2021-10-14,-36.4,7.46
2021-10-16,-25.2,7.225
2021-10-17,-27.05,12.3775
2021-10-18,-21.5,13.0175
2021-10-20,-21.65,6.675
2021-10-21,-19.65,8.7675
2021-10-24,-23.5,12.1025
2021-10-25,-15.3,10.5875
2021-10-27,-28.9,5.7
2021-10-28,-23.65,7.61
2021-10-29,-23.75,7.705
2021-10-30,-20.15,7.71
2021-10-31,-20.25,9.8675
2021-11-03,-23.9,9.1925
2021-11-04,-23.05,9.4525
2021-11-05,-24.3,6.75
2021-11-06,-30.35,6.605
2021-11-07,-25.9,8.03
2021-11-10,-24.5,8.645
2021-11-12,-29.15,5.48
2021-11-13,-32.2,6.5125
2021-11-14,-29.6,6.01
2021-11-15,-25.65,6.3725
2021-11-18,-39.6,5.32
2021-11-19,-29.7,7.87
2021-11-22,-36.4,8.3675
2021-11-24,-28.05,14.5175
2021-11-26,-29.45,9.96
2021-11-27,-33.85,10.2125
2021-11-28,-32.35,7.0075
2021-11-29,-32.75,4.9275
2021-11-30,-28.95,9.27
2021-12-01,-37.85,7.5875
2021-12-02,-25.8,9.2575
2021-12-03,-28.2,8.56
2021-12-05,-29.2,7.47
2021-12-09,-25.8,8.795
2021-12-11,-46.3,4.19
2021-12-12,-46.5,4.8775
2021-12-28,-36.3,7.475
2021-12-29,-39.8,7.13
2022-01-02,NA,2.51
2022-01-03,-48.4,2.885
2022-01-04,-46.85,4.2325
2022-01-05,-33,5.795
2022-01-06,-28.25,7.1975
2022-01-07,-34.6,6.4375
2022-01-10,-36.7,7.8875
2022-01-11,-42.3,5.34
2022-01-12,-33.75,4.1375
2022-01-13,-31.75,4.715
2022-01-14,-30.45,7.995
2022-01-18,-29,11.095
2022-01-19,-31.4,10.1625
2022-01-20,-36.35,7.6825
