"date","avg_temp","avg_pw","avg_rh","condition"
2021-07-12,-2.4,21.445,42,"clear sky"
2021-07-13,16.6,26.38,61,"overcast"
2021-07-14,15.1,28.595,48,"overcast"
2021-07-15,6.7,24.91,46,"clear sky"
2021-07-16,17.4,18.265,51,"overcast"
2021-07-17,18.5,19.16,36,"overcast"
2021-07-18,1.5,20.51,52,"overcast"
2021-07-19,13.2,19.42,41,"overcast"
2021-07-20,17.7,21.235,34,"overcast"
2021-07-21,13.5,32.21,36,"overcast"
2021-07-22,12.8,34.14,43,"clear sky"
2021-07-23,4.5,32.415,33,"clear sky"
2021-07-24,12.4,23.85,19,"overcast"
2021-07-25,3.2,20.71,32,"clear sky"
2021-07-26,5.7,21.435,16,"clear sky"
2021-07-27,8.8,19.48,19,"clear sky"
2021-07-28,8.2,23.925,34,"clear sky"
2021-07-29,0.5,29.81,64,"overcast"
2021-07-30,10.3,37.235,42,"overcast"
2021-07-31,-3,20.055,28,"clear sky"
2021-08-01,-6.8,17.11,15,"clear sky"
2021-08-02,-1.5,17.275,35,"clear sky"
2021-08-03,4.2,23.765,42,"clear sky"
2021-08-04,0.1,29.285,26,"clear sky"
2021-08-05,0.1,24.215,42,"clear sky"
2021-08-06,8.5,27.48,29,"overcast"
2021-08-09,-7.5,17.265,27,"clear sky"
2021-08-10,-4.2,15.625,24,"clear sky"
2021-08-11,-0.1,21.81,24,"clear sky"
2021-08-12,-6.5,22.03,23,"clear sky"
2021-08-13,-6.9,18.95,36,"clear sky"
2021-08-16,-1.5,16.995,19,"clear sky"
2021-08-17,-2.1,17.55,32,"clear sky"
2021-08-18,-2.7,23.88,64,"clear sky"
2021-08-19,4.1,31.845,56,"overcast"
2021-08-20,8.8,23.31,46,"overcast"
2021-08-21,-8.6,15.69,25,"clear sky"
2021-08-23,-2.9,17.125,32,"clear sky"
2021-08-25,-3.2,21.545,51,"clear sky"
2021-08-26,4.9,26.445,65,"overcast"
2021-08-30,12.3,19.785,42,"overcast"
2021-09-02,37.4,25.58,77,"clear sky"
2021-09-03,27.7,22.76,68,"clear sky"
2021-09-04,37.2,17.345,41,"clear sky"
2021-09-05,38.7,17.06,18,"clear sky"
2021-09-06,43,13.135,27,"clear sky"
2021-09-07,38.4,18.235,29,"clear sky"
2021-09-08,39.1,15.55,37,"clear sky"
2021-09-09,35,16.435,24,"clear sky"
2021-09-10,39.4,17.755,50,"clear sky"
2021-09-11,35.2,27.245,47,"clear sky"
2021-09-12,36,22.26,72,"clear sky"
2021-09-13,35.2,21.935,49,"clear sky"
2021-09-14,30.9,18.8,37,"overcast"
2021-09-15,36.6,16.35,35,"clear sky"
2021-09-16,38.4,14.01,26,"clear sky"
2021-09-17,29.3,10.01,12,"clear sky"
2021-09-18,42.1,12.4,25,"clear sky"
2021-09-19,37.2,17.57,55,"overcast"
2021-09-20,13.2,15.465,39,"overcast"
2021-09-21,29.6,11.65,21,"clear sky"
2021-09-22,33.9,9.865,24,"clear sky"
2021-09-23,33.6,11.9,42,"clear sky"
2021-09-24,27.7,14.61,22,"clear sky"
2021-09-25,36.6,13.71,17,"clear sky"
2021-09-26,38.3,15.76,17,"clear sky"
2021-09-27,37.2,13.135,24,"clear sky"
2021-09-28,36.6,18.175,24,"overcast"
2021-09-30,26.7,14.74,37,"overcast"
2021-10-02,24.8,12.61,16,"clear sky"
2021-10-04,27.1,10.86,15,"clear sky"
2021-10-05,29.4,11.295,31,"clear sky"
2021-10-06,31.7,13.925,31,"clear sky"
2021-10-13,3.3,15.565,43,"overcast"
2021-10-14,13,6.99,30,"clear sky"
2021-10-15,10.5,5.805,32,"clear sky"
2021-10-17,17.5,7.86,27,"clear sky"
2021-10-18,19.4,8.945,93,"clear sky"
2021-10-20,5.7,11.48,76,"clear sky"
2021-10-21,11.7,12.84,59,"clear sky"
2021-10-23,11.5,15.11,67,"overcast"
2021-10-24,13.4,13.3,62,"clear sky"
2021-10-26,8.5,15.765,33,"overcast"
2021-10-29,17.2,11.295,62,"clear sky"
2021-10-31,9.3,6.8,44,"clear sky"
2021-11-04,21.2,13.37,28,"clear sky"
2021-11-07,12.2,12.54,87,"clear sky"
2021-11-08,5.8,13.12,58,"clear sky"
2021-11-09,11,12.185,43,"overcast"
2021-11-10,7,10.18,31,"clear sky"
