0,1,2,3,4,5
Grand Canyon Ozone Bench,AZ, 36.060440,-112.107030, 7131 ft, AIRNOW
Corona de Tucson,AZ, 32.004570,-110.792500, 3077 ft, AIRNOW
Eastwood,AZ, 33.410460,-112.002640, 1115 ft, AIRNOW
Alpine Repeater, AZ, 33.826670,-109.165280, 9421 ft, JE-FULLER
Arroyo Chico Wash at Cherry Aven,AZ, 32.216390,-110.948060, 2428 ft, JE-FULLER
Agua Caliente Park - Agua Calien,AZ, 32.282220,-110.729170, 2753 ft, JE-FULLER
Agua Caliente Wash at Tanque Ver,AZ, 32.250880,-110.766570, 2595 ft, JE-FULLER
USCRN SITE AT AUDUBON RANCH NEAR,AZ, 31.590830,-110.508610, 4857 ft, CRN
Tucson Diversion Channel at Ajo, AZ, 32.183330,-110.926940, 2511 ft, JE-FULLER
AGUA FRIA BELOW HUMBOLT 3S,AZ, 34.485280,-112.237500, 4399 ft, HADS
AGUA FRIA RIVER NEAR MAYER 12SE, AZ, 34.315280,-112.063330, 3434 ft, HADS
AGUA FRIA RIVER NEAR ROCK SPRING,AZ, 34.015560,-112.167220, 1799 ft, HADS
AUDLEY GRADE,AZ, 35.293300,-113.031700, 5450 ft, LAS VEGAS
AHAKHAV PRESERVE,AZ, 34.129669,-114.319086,363 ft, RAWS
Alder Canyon,AZ, 32.480280,-110.645830, 3900 ft, JE-FULLER
ALAMO DAM NEAR PARKER 29E, AZ, 34.230830,-113.625560, 1329 ft, HADS
ALPINE,AZ, 33.842778,-109.111667, 8209 ft, RAWS
BUENOS AIRES NWR NEAR AMADO 23W, AZ, 31.691940,-111.448060, 3291 ft, CRN
Al-Marah - Sabino Basin, AZ, 32.279990,-110.802140, 2552 ft, JE-FULLER
West Phoenix,AZ, 33.483800,-112.142600, 1096 ft, AIRNOW
North Phoenix, AZ, 33.560300,-112.066300, 1250 ft, AIRNOW
Falcon Field Police Station, AZ, 33.452200,-111.733100, 1358 ft, AIRNOW
Glendale Community College,AZ, 33.569400,-112.191500, 1168 ft, AIRNOW
Central Phoenix, AZ, 33.457900,-112.046000, 1106 ft, AIRNOW
South Scottsdale,AZ, 33.479700,-111.917200, 1230 ft, AIRNOW
Greenwood, AZ, 33.460900,-112.117500, 1079 ft, AIRNOW
South Phoenix, AZ, 33.403300,-112.073100, 1066 ft, AIRNOW
West Chandler Fire Station,AZ, 33.299000,-111.884300, 1184 ft, AIRNOW
Tempe, AZ, 33.412400,-111.934700, 1168 ft, AIRNOW
Cave Creek,AZ, 33.821700,-112.017400, 1909 ft, AIRNOW
West 43rd, AZ, 33.406400,-112.144300, 1020 ft, AIRNOW
Blue Point Sheriff Sub-station,AZ, 33.545500,-111.609300, 1421 ft, AIRNOW
Durango Complex, AZ, 33.426500,-112.118100, 1047 ft, AIRNOW
Zuni Hills,AZ, 33.686740,-112.294170, 1243 ft, AIRNOW
Anamax,AZ, 31.878610,-111.058610, 3453 ft, JE-FULLER
LEMMON NE of Tucson, AZ, 32.441830,-110.780000, 8940 ft, APRSWXNET/CWOP
W9JIU Tucson,AZ, 32.364870,-110.972530, 2595 ft, APRSWXNET/CWOP
AAR9AD Parker, AZ, 34.154300,-114.257500,423 ft, APRSWXNET/CWOP
KB7ZHE Apache Junction,AZ, 33.404500,-111.573170, 1706 ft, APRSWXNET/CWOP
N1RWY San Tan Valley,AZ, 33.275500,-111.546670, 1502 ft, APRSWXNET/CWOP
K7WFR-4 Poston,AZ, 33.991000,-114.433000,328 ft, APRSWXNET/CWOP
K7WFR-5 Quartzsite,AZ, 33.690000,-114.216000,863 ft, APRSWXNET/CWOP
KD5WCQ Tombstone,AZ, 31.716000,-110.057000, 4527 ft, APRSWXNET/CWOP
APACHE BUTTE,AZ, 33.929170,-109.666670, 9625 ft, CBRFC
KE7TR-8 Mesa,AZ, 33.432500,-111.703040, 1414 ft, APRSWXNET/CWOP
KG6TQ-3 Salome,AZ, 33.696300,-113.883000, 1181 ft, APRSWXNET/CWOP
K7LHC-1 Lake Havasu, AZ, 34.451200,-114.372300,541 ft, APRSWXNET/CWOP
KD6VLN-14 Tucson,AZ, 32.216300,-110.752000, 2887 ft, APRSWXNET/CWOP
KD7DR-3 Pinal Peak,AZ, 33.282450,-110.821210, 7841 ft, APRSWXNET/CWOP
KF6YU-2 Payson,AZ, 34.347330,-111.143270, 6050 ft, APRSWXNET/CWOP
N7BIV Glendale,AZ, 33.603200,-112.196300, 1198 ft, APRSWXNET/CWOP
N7CK Benson, AZ, 31.963500,-110.296830, 3650 ft, APRSWXNET/CWOP
N7TCF Phoenix, AZ, 33.476200,-112.010300, 1099 ft, APRSWXNET/CWOP
K7VIP Tucson,AZ, 32.109200,-110.796200, 2917 ft, APRSWXNET/CWOP
KB7IPU-2 Payson, AZ, 34.258800,-111.311600, 5000 ft, APRSWXNET/CWOP
K0JDN Phoenix, AZ, 33.721200,-111.991800, 1726 ft, APRSWXNET/CWOP
KB7TBT Phoenix,AZ, 33.406200,-112.050000, 1312 ft, APRSWXNET/CWOP
KL1SF-7 Grand Canyon,AZ, 36.048000,-112.124500, 6977 ft, APRSWXNET/CWOP
N7ZGO Sierra Vista,AZ, 31.546300,-110.263000, 4511 ft, APRSWXNET/CWOP
KD7YAT-3 Goodyear, AZ, 33.352000,-112.430330, 1027 ft, APRSWXNET/CWOP
NU7R Superior, AZ, 33.297000,-111.097800, 2887 ft, APRSWXNET/CWOP
N6LRG Cane Beds, AZ, 36.934500,-112.885300, 5100 ft, APRSWXNET/CWOP
WTMWX White Tank Mountain, AZ, 33.575500,-112.578670, 4066 ft, APRSWXNET/CWOP
K0HJH Surprise,AZ, 33.633800,-112.324500, 1201 ft, APRSWXNET/CWOP
KG6BAO-1 Lake Elsinore,AZ, 33.436160,-111.562760, 1735 ft, APRSWXNET/CWOP
K7ACS Yuma,AZ, 32.718670,-114.647670,125 ft, APRSWXNET/CWOP
KD7DR-5 Mesa,AZ, 33.341080,-111.585840, 1480 ft, APRSWXNET/CWOP
KC5JIM Tucson, AZ, 32.236870,-110.784550, 2578 ft, APRSWXNET/CWOP
W3EYD Marana,AZ, 32.441900,-111.407000, 2123 ft, APRSWXNET/CWOP
KR7RK Tucson,AZ, 32.238910,-110.786760, 2579 ft, APRSWXNET/CWOP
WB6RAO Tucson, AZ, 32.310830,-110.857500, 2840 ft, APRSWXNET/CWOP
Arivaca Creek, AZ, 31.604440,-111.341110, 3963 ft, JE-FULLER
ARAVAIPA CREEK NEAR MAMMOTH 9N,AZ, 32.844170,-110.629440, 2345 ft, HADS
AI7R Payson, AZ, 34.378370,-111.223050, 5974 ft, APRSWXNET/CWOP
KD7LUP Corona, AZ, 31.955800,-110.780500, 3300 ft, APRSWXNET/CWOP
W7WLA Mesa,AZ, 33.417400,-111.776700, 1259 ft, APRSWXNET/CWOP
KF6WAX-3 Eloy, AZ, 32.818170,-111.632820, 1483 ft, APRSWXNET/CWOP
K7BUC Clarkdale, AZ, 34.768300,-112.061700, 3610 ft, APRSWXNET/CWOP
KC7FQC Phoenix,AZ, 33.597840,-112.192180, 1204 ft, APRSWXNET/CWOP
KD7RMT New River,AZ, 33.939670,-112.112670, 2162 ft, APRSWXNET/CWOP
K7NRA Sedona,AZ, 34.820440,-111.915090, 3885 ft, APRSWXNET/CWOP
W7SRC-1 Yuma Foothills,AZ, 32.632330,-114.380500,423 ft, APRSWXNET/CWOP
WA0RTO Marana, AZ, 32.340330,-111.369830, 1969 ft, APRSWXNET/CWOP
KD7LHL Tucson, AZ, 32.233670,-110.899000, 2519 ft, APRSWXNET/CWOP
KC7DT Thatcher,AZ, 32.835830,-109.751330, 2910 ft, APRSWXNET/CWOP
KB0BYV Tucson, AZ, 32.174260,-110.802490, 2751 ft, APRSWXNET/CWOP
W2JRT Sierra Vista,AZ, 31.548170,-110.278170, 4559 ft, APRSWXNET/CWOP
K7PB-1 Surprise, AZ, 33.641820,-112.427300, 1288 ft, APRSWXNET/CWOP
KD7GXW Yuma, AZ, 32.646330,-114.400000,308 ft, APRSWXNET/CWOP
N7CW Prescott, AZ, 34.570500,-112.514670, 5615 ft, APRSWXNET/CWOP
N0NBH Sierra Vista,AZ, 31.502280,-110.260400, 4646 ft, APRSWXNET/CWOP
K9SCH Florence,AZ, 32.960000,-111.320000, 1806 ft, APRSWXNET/CWOP
W7PLZ-3 Litchfield Park, AZ, 33.528680,-112.353140, 1086 ft, APRSWXNET/CWOP
NU7B Tempe,AZ, 33.372830,-111.916000, 1191 ft, APRSWXNET/CWOP
KC7KGF Young,AZ, 34.103000,-110.992980, 5230 ft, APRSWXNET/CWOP
SMRHVN Summerhaven,AZ, 32.442700,-110.761390, 7871 ft, APRSWXNET/CWOP
NA6NA Show Low,AZ, 34.262500,-110.177000, 6570 ft, APRSWXNET/CWOP
KD6DUR Prescott, AZ, 34.573670,-112.468000, 5499 ft, APRSWXNET/CWOP
K7AC-13 White Hills, AZ, 35.714500,-114.373830, 3810 ft, APRSWXNET/CWOP
W7JKG Phoenix, AZ, 33.645560,-112.007050, 1473 ft, APRSWXNET/CWOP
KC9KZ-13 Wenden, AZ, 33.846330,-113.573330, 1969 ft, APRSWXNET/CWOP
KB7LMI-1 Tucson, AZ, 32.191170,-110.813330, 2668 ft, APRSWXNET/CWOP
ASPEN BUTTE PRECIP NEAR GREET 15,AZ, 33.818890,-109.613890, 9228 ft, HADS
Little Spruce, AZ, 35.332240,-111.709830, 9379 ft, UUNET
Snowbowl Primary Pump House, AZ, 35.325720,-111.702480, 9969 ft, UUNET
Top Patrol,AZ, 35.325810,-111.685590,11555 ft, UUNET
Sugarloaf, AZ, 32.017780,-109.320830, 6851 ft, DRI
ASH FORK 12NW RAIN,AZ, 35.276940,-112.683060, 5567 ft, HADS
Ash Creek, AZ, 32.761670,-109.872650, 4939 ft, JE-FULLER
Southwestern Research Station, AZ, 31.884170,-109.208330, 5435 ft, DRI
NK7E Tucson, AZ, 32.330500,-110.912000, 2894 ft, APRSWXNET/CWOP
SVFLIR Phoenix,AZ, 33.723330,-112.017330, 1667 ft, APRSWXNET/CWOP
KC2LGR Yuma/foothills, AZ, 32.683170,-114.458500,219 ft, APRSWXNET/CWOP
K7IOU Tucson,AZ, 32.297170,-110.797500, 2693 ft, APRSWXNET/CWOP
K7GDP Marana,AZ, 32.349170,-111.122500, 2190 ft, APRSWXNET/CWOP
K7ESQ Gilbert, AZ, 33.299510,-111.727760, 1273 ft, APRSWXNET/CWOP
N7ZQT Vail,AZ, 32.020230,-110.703910, 3100 ft, APRSWXNET/CWOP
N7GXP Sahuarita, AZ, 31.989090,-110.982930, 2766 ft, APRSWXNET/CWOP
K9DMS Flagstaff, AZ, 35.160990,-111.670860, 7001 ft, APRSWXNET/CWOP
KC7LB Phoenix, AZ, 33.720830,-112.168670, 1457 ft, APRSWXNET/CWOP
W6CCD Dewey, AZ, 34.554500,-112.272400, 4642 ft, APRSWXNET/CWOP
WX7FGZ-1 Phantom Ranch,AZ, 36.104500,-112.095330, 2550 ft, APRSWXNET/CWOP
KE7MWT Gilbert,AZ, 33.351120,-111.714470, 1293 ft, APRSWXNET/CWOP
KC8BOB Prescott, AZ, 34.619000,-112.493830, 5400 ft, APRSWXNET/CWOP
WX7FGZ-2 Indian Gardens, AZ, 36.075500,-112.129500, 3800 ft, APRSWXNET/CWOP
KB7KFC-3 Chandler, AZ, 33.233620,-111.866520, 1225 ft, APRSWXNET/CWOP
W7AWH Pine,AZ, 34.371170,-111.462170, 5404 ft, APRSWXNET/CWOP
W7PHX-1 Phoenix, AZ, 33.619170,-112.077170, 1342 ft, APRSWXNET/CWOP
WA8ULG Scottsdale, AZ, 33.761330,-111.785500, 2543 ft, APRSWXNET/CWOP
WA8ULG-1 Parks,AZ, 35.173330,-111.945000, 6801 ft, APRSWXNET/CWOP
KF6RAL-12 Wilcox,AZ, 32.017330,-109.320670, 6834 ft, APRSWXNET/CWOP
WX7FGZ-3 Agassiz Peak, AZ, 36.295330,-109.222670, 7043 ft, APRSWXNET/CWOP
WB7TUJ Mesa, AZ, 33.388300,-111.793800, 1231 ft, APRSWXNET/CWOP
N8VOE Tucson,AZ, 32.292700,-110.769290, 2727 ft, APRSWXNET/CWOP
Altar Wash at SR286, AZ, 31.834720,-111.404170, 2986 ft, JE-FULLER
N7QVU Overgaard, AZ, 34.413260,-110.554390, 6631 ft, APRSWXNET/CWOP
W7DXJ-2 Lake Havasu City,AZ, 34.492670,-114.272500, 1270 ft, APRSWXNET/CWOP
KC5DUC Southlake,AZ, 34.712830,-111.906670, 3383 ft, APRSWXNET/CWOP
WX7FGZ-4 Payson, AZ, 34.401170,-111.170330, 7690 ft, APRSWXNET/CWOP
KC4KQE Apache Junction,AZ, 33.415830,-111.493330, 1821 ft, APRSWXNET/CWOP
AB7AZ Cave Creek,AZ, 33.833330,-111.950830, 2126 ft, APRSWXNET/CWOP
N7ZVJ-2 Gilbert, AZ, 33.231330,-111.715710, 1332 ft, APRSWXNET/CWOP
WX7FGZ-6 Snowbowl, AZ, 35.326670,-111.691670,10767 ft, APRSWXNET/CWOP
wx7wx Glendale,AZ, 33.513670,-112.232730, 1071 ft, APRSWXNET/CWOP
AA1OV-2 Benson,AZ, 31.940330,-110.347170, 4250 ft, APRSWXNET/CWOP
AC7PH-8 Flagstaff, AZ, 35.232830,-111.540000, 6693 ft, APRSWXNET/CWOP
KC6UTR Sedona, AZ, 34.850440,-111.818850, 4436 ft, APRSWXNET/CWOP
AA6MV Bisbee,AZ, 31.411670,-110.009170, 4756 ft, APRSWXNET/CWOP
KG7ADX Marana, AZ, 32.370670,-111.118000, 2106 ft, APRSWXNET/CWOP
WA8ULG-4 Parks,AZ, 35.174810,-111.946590, 6795 ft, APRSWXNET/CWOP
KB7YYZ Tucson, AZ, 32.356830,-111.008000, 2444 ft, APRSWXNET/CWOP
W7BNW Paulden, AZ, 34.855890,-112.451760, 4423 ft, APRSWXNET/CWOP
KE7MRB Queen Creek,AZ, 33.138830,-111.605830, 1640 ft, APRSWXNET/CWOP
N6EQ Hesperia, AZ, 35.180170,-114.549830,802 ft, APRSWXNET/CWOP
NG8H-1 Tucson, AZ, 32.222000,-110.723330, 2749 ft, APRSWXNET/CWOP
W7JLW Yuma,AZ, 32.680640,-114.423650,282 ft, APRSWXNET/CWOP
K7BUM Tucson,AZ, 32.167000,-110.836670, 2729 ft, APRSWXNET/CWOP
KFRAL-12 Wilcox, AZ, 32.017330,-109.320670, 6854 ft, APRSWXNET/CWOP
KA7WSB-1 Tumacacori-Carmen,AZ, 31.566170,-111.050330, 3264 ft, APRSWXNET/CWOP
KA7WSB-2 Vail, AZ, 32.152170,-110.608330, 3425 ft, APRSWXNET/CWOP
KG7KID-1 Miracle Valley, AZ, 31.358830,-110.263830, 7677 ft, APRSWXNET/CWOP
W7JET Mesa,AZ, 33.442170,-111.599500, 1679 ft, APRSWXNET/CWOP
KG7EVB El Mirage,AZ, 33.597500,-112.321670, 1112 ft, APRSWXNET/CWOP
KG7KID-2 Roosevelt,AZ, 33.640500,-111.118330, 3757 ft, APRSWXNET/CWOP
KG7KID-3 Roosevelt,AZ, 33.645250,-111.112740, 2795 ft, APRSWXNET/CWOP
KG7KID-4 Bowie,AZ, 32.304500,-109.505830, 3856 ft, APRSWXNET/CWOP
KG7KID-7 Rimrock,AZ, 34.651330,-111.752830, 3655 ft, APRSWXNET/CWOP
KG7KID-8 Willcox,AZ, 32.035500,-109.353830, 6407 ft, APRSWXNET/CWOP
N7BBI Flagstaff, AZ, 35.230670,-111.673170, 7136 ft, APRSWXNET/CWOP
AB7CQ Tombstone, AZ, 32.224670,-110.085330, 4472 ft, APRSWXNET/CWOP
NJ7C Sierra Vista, AZ, 31.477000,-110.263000, 4800 ft, APRSWXNET/CWOP
AE7IH Prescott,AZ, 34.571460,-112.492150, 5571 ft, APRSWXNET/CWOP
WX7FGZ-8 Doney Park, AZ, 35.309330,-111.541170, 6558 ft, APRSWXNET/CWOP
K7RBD Dolan Springs, AZ, 35.652830,-114.211170, 3506 ft, APRSWXNET/CWOP
WO0OF Phoenix, AZ, 33.309500,-112.037170, 1292 ft, APRSWXNET/CWOP
KC6UJN Concho, AZ, 34.521800,-109.735500, 5687 ft, APRSWXNET/CWOP
KC6TKA-2 Williams, AZ, 35.525330,-112.188830, 6074 ft, APRSWXNET/CWOP
WX7FGZ-7 Tuba City,AZ, 36.136170,-111.242000, 4980 ft, APRSWXNET/CWOP
KG7KID-5 Clarkdale,AZ, 34.773830,-112.024670, 3395 ft, APRSWXNET/CWOP
KG7KID-6 Camp Verde, AZ, 34.612000,-111.847000, 3323 ft, APRSWXNET/CWOP
WS7O Scottsdale, AZ, 33.728310,-111.773670, 2375 ft, APRSWXNET/CWOP
WX4LTG Scottsdale, AZ, 33.468830,-111.920330, 1223 ft, APRSWXNET/CWOP
NK7E-1 Tucson, AZ, 32.198830,-111.022000, 2496 ft, APRSWXNET/CWOP
WX7FGZ-5 Bellemont,AZ, 35.230330,-111.822170, 7155 ft, APRSWXNET/CWOP
KE5QFO Flagstaff,AZ, 35.183330,-111.580170, 6955 ft, APRSWXNET/CWOP
N7CEE Flagstaff, AZ, 35.216500,-111.645000, 7043 ft, APRSWXNET/CWOP
W7MEV Yuma,AZ, 32.636330,-114.384500,387 ft, APRSWXNET/CWOP
K7KRJ-10 Phoenix,AZ, 33.660830,-112.084670, 1400 ft, APRSWXNET/CWOP
KF5TOT Arizona City, AZ, 32.760830,-111.664170, 1502 ft, APRSWXNET/CWOP
Arivaca, AZ, 31.533060,-111.254720, 3847 ft, JE-FULLER
Avra Valley Air Park - Santa Cru,AZ, 32.429020,-111.225060, 1978 ft, JE-FULLER
Alamo Wash below Glenn Street, AZ, 32.258710,-110.884140, 2439 ft, JE-FULLER
Tat Momolikot Dam, AZ, 32.651200,-111.928300, 1505 ft, AZ ALERT
Gila R. @ Maricopa Rd.,AZ, 33.170760,-112.006010, 1125 ft, AZ ALERT
Gila River at Olberg,AZ, 33.087060,-111.687000, 1290 ft, AZ ALERT
Santa Cruz R. @ SR 84, AZ, 32.879520,-111.828950, 1354 ft, AZ ALERT
Santa Rosa Wash @ SR 84, AZ, 32.879500,-111.946800, 1306 ft, AZ ALERT
Phoenix Zoo Dam #3,AZ, 33.452870,-111.948080, 1240 ft, AZ ALERT
Cesar Chavez Park, AZ, 33.369340,-112.142170, 1061 ft, AZ ALERT
Roeser Rd. @ 2nd St.,AZ, 33.399980,-112.070510, 1087 ft, AZ ALERT
Salt R. @ 40th St.,AZ, 33.426070,-111.995700, 1122 ft, AZ ALERT
Salt R. @ Priest Dr.,AZ, 33.434010,-111.961320, 1135 ft, AZ ALERT
ASU South, AZ, 33.412960,-111.930870, 1170 ft, AZ ALERT
Kleinman Park, AZ, 33.400850,-111.851950, 1223 ft, AZ ALERT
