523	25.343
524	24.259
525	24.228
526	24.427
527	24.393
528	24.693
529	24.535
530	24.819
531	25.221
532	24.204
533	24.707
534	25.053
535	24.561
536	24.900
537	24.553
538	24.331
539	24.377
540	24.657
541	25.615
542	25.620
543	24.567
544	24.495
545	24.795
546	26.006
547	24.865
548	25.607
549	24.701
550	24.634
551	24.757
552	24.692
553	24.726
554	24.823
555	24.757
556	24.659
557	24.956
558	25.062
559	25.549
560	25.208
561	25.143
562	25.508
563	25.093
564	25.332
565	25.324
566	25.087
567	25.350
568	25.869
569	25.673
570	25.049
571	25.264
572	25.204
573	25.350
574	25.220
575	25.708
576	25.241
577	25.255
578	25.852
579	26.461
580	25.387
581	25.495
582	25.828
583	25.518
584	26.121
585	25.938
586	25.489
587	25.895
588	25.727
589	25.497
590	25.776
591	25.806
592	25.993
593	26.517
594	25.755
595	26.245
596	25.596
597	26.625
598	26.109
599	26.716
600	26.426
601	27.681
602	26.563
603	26.608
604	25.783
605	26.528
606	26.510
607	26.692
608	26.144
609	26.276
610	26.029
611	27.055
612	27.637
613	26.075
614	26.600
615	26.601
616	26.216
617	26.338
618	26.341
619	26.246
620	26.907
621	26.225
622	26.227
623	26.846
624	26.305
625	26.338
626	27.150
627	26.551
628	26.570
629	26.473
630	27.341
631	27.481
632	26.665
633	26.581
634	26.984
635	27.799
636	27.005
637	26.751
638	26.759
639	27.778
640	27.890
641	26.628
642	27.453
643	26.999
644	26.769
645	26.766
646	26.802
647	26.956
648	26.870
649	27.080
650	26.909
651	26.926
652	27.886
653	27.339
654	27.052
655	27.459
656	26.928
657	27.228
658	27.027
659	27.320
660	28.055
661	27.122
662	27.290
663	27.897
664	27.655
665	27.188
666	27.379
667	27.365
668	27.212
669	27.230
670	28.050
671	27.995
672	27.975
673	27.913
674	27.579
675	27.399
676	27.520
677	27.665
678	28.437
679	27.618
680	27.643
681	27.531
682	27.733
683	27.638
684	27.686
685	29.920
686	27.612
687	28.500
688	27.674
689	28.305
690	27.688
691	28.369
692	27.767
693	28.147
694	28.393
695	28.441
696	28.466
697	28.019
698	27.983
699	29.596
700	28.144
701	29.155
702	28.261
703	28.771
704	28.027
705	28.647
706	28.050
707	30.085
708	28.040
709	28.048
710	28.336
711	28.440
712	28.612
713	28.212
714	28.422
715	28.326
716	28.815
717	28.274
718	28.348
719	29.047
720	28.836
721	28.355
722	28.476
723	29.091
724	28.527
725	28.993
726	28.604
727	29.472
728	28.571
729	29.687
730	28.841
731	28.775
732	29.388
733	28.665
734	28.798
735	28.966
736	29.638
737	29.425
738	29.600
739	28.780
740	29.021
741	29.457
742	28.992
743	28.980
744	28.993
745	30.336
746	30.155
747	29.608
748	29.185
749	30.550
750	29.118
751	29.435
752	29.545
753	29.160
754	29.364
755	29.374
756	29.450
757	29.441
758	29.365
759	29.502
760	29.625
761	29.239
762	30.708
763	29.430
764	29.601
765	29.461
766	29.675
767	30.395
768	29.534
769	29.953
770	29.547
771	29.767
772	29.847
773	29.781
774	29.797
775	29.678
776	30.086
777	30.962
778	29.535
779	29.848
780	31.090
781	29.776
782	30.105
783	30.010
784	30.027
785	29.810
786	30.668
787	32.753
788	30.780
789	31.422
790	30.228
791	30.316
792	30.353
793	31.146
794	31.020
795	31.368
796	30.772
797	30.516
798	30.564
799	30.564
800	30.429
801	30.412
802	31.002
803	30.437
804	31.603
805	30.911
806	30.846
807	30.514
808	30.486
809	31.586
810	30.941
811	30.630
812	30.770
813	30.606
814	31.389
815	30.990
816	30.825
817	30.739
818	30.915
819	30.847
820	30.800
821	30.857
822	31.623
823	31.736
824	30.981
825	30.925
826	31.058
827	31.080
828	31.510
829	34.423
830	32.523
831	31.296
832	32.947
833	31.235
834	31.223
835	31.355
836	31.593
837	31.285
838	31.556
839	31.346
840	31.661
841	31.734
842	31.334
843	32.671
844	31.356
845	31.311
846	31.832
847	31.586
848	31.384
849	31.588
850	31.962
851	31.335
852	31.466
853	31.565
854	31.565
855	32.005
856	31.765
857	31.665
858	31.705
859	31.481
860	31.631
861	32.570
862	32.021
863	31.859
864	31.498
865	33.575
866	31.769
867	31.944
868	31.903
869	31.913
870	31.853
871	32.573
872	32.440
873	32.173
874	32.534
875	32.105
876	31.951
877	32.052
878	32.063
879	32.176
880	32.019
881	32.405
882	32.097
883	32.105
884	32.891
885	32.112
886	32.266
887	32.516
888	34.399
889	32.171
890	32.479
891	32.541
892	32.798
893	33.242
894	32.395
895	33.025
896	33.038
897	33.412
898	32.774
899	32.602
900	32.521
901	32.379
902	33.854
903	32.541
904	32.733
905	33.964
906	32.968
907	32.751
908	32.748
909	32.836
910	32.826
911	32.914
912	32.723
913	32.816
914	32.808
915	32.905
916	33.165
917	32.910
918	32.840
919	34.872
920	33.055
921	33.640
922	33.391
923	34.114
924	33.665
925	33.770
926	33.453
927	33.402
928	34.864
929	33.687
930	33.222
931	33.565
932	33.533
933	33.306
934	33.260
935	33.705
936	34.613
937	34.183
938	33.544
939	33.787
940	33.576
941	33.627
942	34.300
943	33.507
944	33.676
945	33.773
946	34.756
947	33.529
948	33.765
949	34.139
950	33.757
951	34.334
952	33.827
953	34.097
954	34.006
955	34.760
956	34.501
957	33.682
958	33.885
959	33.937
960	34.230
961	35.069
962	34.032
963	34.008
964	33.948
965	34.085
966	33.861
967	34.120
968	33.872
969	34.581
970	34.229
971	34.160
972	34.518
973	34.476
974	34.448
975	34.328
976	34.242
977	34.857
978	34.250
979	34.836
980	34.481
981	34.599
982	34.891
983	35.621
984	34.775
985	34.698
986	34.769
987	35.023
988	34.648
989	35.146
990	35.117
991	35.582
992	34.448
993	34.970
994	35.434
995	35.589
996	34.692
997	35.355
998	34.989
999	34.758
1000	34.964
1001	34.872
1002	36.102
1003	35.068
1004	35.289
1005	35.167
1006	35.488
1007	35.336
1008	35.063
1009	36.004
1010	35.313
1011	35.985
1012	35.519
1013	36.106
1014	35.763
1015	35.453
1016	35.696
1017	35.716
1018	35.538
1019	36.767
1020	35.670
1021	36.035
1022	35.684
1023	35.842
1024	36.708
1025	35.476
1026	36.297
1027	35.975
1028	37.191
1029	36.205
1030	37.166
1031	35.953
1032	36.270
1033	36.692
1034	36.636
1035	36.843
1036	35.764
1037	36.053
1038	36.526
1039	36.800
1040	36.105
1041	36.022
1042	36.240
1043	37.091
1044	36.018
1045	36.004
1046	36.323
1047	36.097
1048	36.225
1049	36.805
1050	36.460
1051	36.456
1052	36.221
1053	36.349
1054	36.685
1055	36.237
1056	37.276
1057	36.303
1058	36.385
1059	36.531
1060	36.371
1061	36.358
1062	36.517
1063	36.713
1064	36.611
1065	36.681
1066	36.413
1067	36.619
1068	36.656
1069	36.671
1070	36.885
1071	36.976
1072	37.324
1073	36.911
1074	36.952
1075	37.075
1076	37.515
1077	38.113
1078	38.113
1079	37.381
1080	36.973
1081	37.779
1082	37.113
1083	37.092
1084	37.052
1085	37.343
1086	37.689
1087	37.166
1088	37.473
1089	38.067
1090	37.113
1091	38.705
1092	37.622
1093	37.498
1094	37.866
1095	37.295
1096	37.339
1097	37.466
1098	37.544
1099	37.918
1100	38.284
1101	37.434
1102	37.767
1103	37.780
1104	37.987
1105	37.874
1106	37.908
1107	37.831
1108	38.535
1109	37.887
1110	38.087
1111	38.014
1112	37.776
1113	38.024
1114	37.874
1115	38.099
1116	38.767
1117	39.181
1118	38.869
1119	38.516
1120	37.863
1121	37.780
1122	38.461
1123	40.036
1124	38.207
1125	38.892
1126	38.217
1127	39.188
1128	38.566
1129	38.826
1130	38.468
1131	39.277
1132	38.350
1133	38.454
1134	38.295
1135	38.903
1136	38.938
1137	39.163
1138	38.856
1139	38.545
1140	38.917
1141	38.499
1142	38.483
1143	39.676
1144	38.760
1145	38.727
1146	39.533
1147	39.828
1148	38.748
1149	39.305
1150	39.828
1151	39.135
1152	38.657
1153	38.814
1154	38.982
1155	38.881
1156	39.212
1157	38.870
1158	39.753
1159	40.539
1160	40.064
1161	39.300
1162	39.946
1163	39.486
1164	39.145
1165	39.489
1166	38.984
1167	39.184
1168	39.182
1169	39.593
1170	40.042
1171	39.334
1172	41.824
1173	39.671
1174	39.573
1175	39.488
1176	40.395
1177	39.525
1178	40.033
1179	39.321
1180	39.894
1181	40.280
1182	39.951
1183	40.419
1184	39.838
1185	40.231
1186	40.081
1187	39.800
1188	39.721
1189	39.619
1190	39.755
1191	39.793
1192	40.549
1193	40.017
1194	40.117
1195	40.938
1196	40.363
1197	39.776
1198	40.158
1199	40.079
1200	39.888
1201	41.235
1202	40.428
1203	40.228
1204	40.019
1205	40.217
1206	41.023
1207	40.172
1208	40.706
1209	40.527
1210	41.171
1211	40.918
1212	41.614
1213	40.807
1214	41.250
1215	40.994
1216	41.515
1217	41.437
1218	40.657
1219	40.946
1220	40.938
1221	40.784
1222	41.037
1223	41.160
1224	40.751
1225	42.387
1226	40.861
1227	41.372
1228	40.591
1229	40.641
1230	41.321
1231	40.653
1232	43.263
1233	40.980
1234	41.815
1235	41.206
1236	41.925
1237	41.728
1238	42.482
1239	41.180
1240	41.562
1241	41.185
1242	41.423
1243	41.390
1244	41.205
1245	42.193
1246	41.495
1247	42.284
1248	41.724
1249	41.930
1250	41.687
1251	41.879
1252	41.559
1253	42.941
1254	42.573
1255	42.071
1256	41.801
1257	42.501
1258	41.781
1259	42.008
1260	42.028
1261	41.998
1262	42.355
1263	41.854
1264	42.352
1265	41.691
1266	42.222
1267	42.332
1268	42.378
1269	42.034
1270	42.056
1271	42.011
1272	42.049
1273	42.208
1274	42.355
1275	42.145
1276	42.455
1277	42.613
1278	42.513
1279	42.346
1280	42.619
1281	43.697
1282	42.606
1283	43.134
1284	42.510
1285	43.311
1286	42.413
1287	42.926
1288	42.820
1289	42.553
1290	42.433
1291	43.120
1292	43.125
1293	42.686
1294	43.078
1295	42.595
1296	42.791
1297	43.129
1298	42.598
1299	43.504
1300	43.175
1301	42.967
1302	43.496
1303	45.253
1304	43.351
1305	43.160
1306	43.084
1307	43.528
1308	44.293
1309	43.687
1310	43.251
1311	43.164
1312	43.835
1313	43.248
1314	43.992
1315	43.270
1316	43.892
1317	43.690
1318	43.400
1319	43.314
1320	43.628
1321	43.611
1322	43.343
1323	43.385
1324	44.063
1325	43.906
1326	45.162
1327	43.488
1328	43.763
1329	43.484
1330	44.068
1331	44.009
1332	43.816
1333	43.571
1334	44.322
1335	44.028
1336	43.956
1337	43.992
1338	44.339
1339	43.786
1340	44.655
1341	44.559
1342	44.122
1343	43.770
1344	44.540
1345	44.748
1346	44.388
1347	45.007
1348	44.162
1349	44.285
1350	44.317
1351	45.271
1352	44.447
1353	45.031
1354	44.594
1355	44.561
1356	44.181
1357	44.250
1358	46.707
1359	44.974
1360	45.694
1361	44.613
1362	44.477
1363	45.079
1364	44.935
1365	46.467
1366	45.395
1367	44.696
1368	45.893
1369	45.816
1370	44.687
1371	45.003
1372	46.395
1373	44.509
1374	45.088
1375	45.195
1376	45.602
1377	45.001
1378	45.048
1379	45.958
1380	45.418
1381	45.822
1382	45.107
1383	45.397
1384	45.437
1385	45.163
1386	46.656
1387	45.526
1388	45.469
1389	45.465
1390	45.812
1391	45.716
1392	45.384
1393	46.103
1394	45.355
1395	45.497
1396	45.736
1397	45.987
1398	45.480
1399	46.103
1400	45.516
1401	45.695
1402	45.923
1403	45.687
1404	46.075
1405	47.213
1406	46.135
1407	46.081
1408	47.062
1409	46.130
1410	46.722
1411	46.349
1412	46.290
1413	45.781
1414	46.239
1415	46.587
1416	45.795
1417	46.611
1418	46.548
1419	46.323
1420	46.682
1421	47.537
1422	46.442
1423	48.610
1424	46.597
1425	46.498
1426	46.428
1427	46.429
1428	46.669
1429	47.088
1430	46.771
1431	48.200
1432	47.606
1433	46.698
1434	46.832
1435	46.582
1436	47.195
1437	47.042
1438	47.094
1439	46.686
1440	46.906
1441	46.931
1442	47.491
1443	48.038
1444	47.406
1445	47.226
1446	47.146
1447	47.632
1448	47.343
1449	47.183
1450	46.956
1451	46.898
1452	48.405
1453	47.188
1454	47.015
1455	47.493
1456	48.766
1457	47.436
1458	47.626
1459	47.600
1460	47.302
1461	47.887
1462	48.223
1463	47.436
1464	47.695
1465	47.731
1466	47.907
1467	49.413
1468	47.900
1469	47.984
1470	48.131
1471	49.920
1472	47.997
1473	49.333
1474	48.448
1475	47.662
1476	48.286
1477	49.073
1478	48.201
1479	47.817
1480	48.098
1481	48.875
1482	48.397
1483	48.714
1484	49.341
1485	48.113
1486	48.659
1487	49.481
1488	50.025
1489	50.267
1490	48.698
1491	48.366
1492	49.225
1493	48.312
1494	48.955
1495	48.578
1496	48.897
1497	48.874
1498	48.695
1499	49.297
1500	49.139
1501	48.959
1502	49.362
1503	48.932
1504	48.989
1505	49.093
1506	49.151
1507	49.017
1508	49.912
1509	49.238
1510	49.296
1511	49.328
1512	49.908
1513	49.106
1514	49.524
1515	49.636
1516	49.460
1517	49.583
1518	49.428
1519	49.183
1520	49.097
1521	50.365
1522	50.194
1523	49.310
1524	50.976
1525	52.021
1526	50.414
1527	51.481
1528	49.515
1529	49.596
1530	49.914
1531	50.391
1532	49.624
1533	49.791
1534	49.780
1535	50.003
1536	50.023
1537	49.936
1538	50.566
1539	49.915
1540	50.876
1541	50.446
1542	51.426
1543	50.499
1544	50.418
1545	50.111
1546	51.153
1547	51.403
1548	50.440
1549	50.229
1550	50.887
1551	50.467
1552	50.405
1553	50.510
1554	50.642
1555	50.378
1556	50.457
1557	50.703
1558	51.157
1559	50.843
1560	50.810
1561	51.097
1562	50.804
1563	51.590
1564	50.641
1565	50.854
1566	50.753
1567	51.215
1568	50.924
1569	51.407
1570	51.590
1571	51.208
1572	51.175
1573	51.256
1574	50.931
1575	51.609
1576	52.530
1577	51.711
1578	51.650
1579	50.974
1580	50.940
1581	51.350
1582	51.121
1583	51.252
1584	51.350
1585	51.737
1586	51.570
1587	51.806
1588	51.924
1589	51.461
1590	51.230
1591	51.627
1592	51.622
1593	51.825
1594	51.967
1595	51.693
1596	52.035
1597	52.102
1598	51.659
1599	52.566
1600	52.369
1601	52.455
1602	52.360
1603	52.176
1604	51.916
1605	52.463
1606	52.911
1607	52.678
1608	53.410
1609	52.362
1610	52.315
1611	52.256
1612	52.239
1613	52.113
1614	52.931
1615	52.434
1616	52.512
1617	52.566
1618	54.746
1619	52.566
1620	52.975
1621	52.603
1622	52.974
1623	53.560
1624	53.295
1625	52.833
1626	52.876
1627	52.999
1628	53.173
1629	52.743
1630	52.538
1631	52.794
1632	55.661
1633	53.939
1634	53.152
1635	54.069
1636	53.236
1637	53.359
1638	53.117
1639	53.075
1640	53.895
1641	53.052
1642	54.049
1643	53.241
1644	52.997
1645	54.821
1646	54.323
1647	53.583
1648	53.506
1649	53.447
1650	53.797
1651	54.832
1652	54.564
1653	53.936
1654	53.849
1655	53.849
1656	54.259
1657	55.100
1658	53.977
1659	54.204
1660	54.956
1661	55.185
1662	54.544
1663	53.982
1664	54.149
1665	53.960
1666	54.567
1667	54.872
1668	54.010
1669	54.534
1670	54.136
1671	54.689
1672	54.491
1673	54.553
1674	54.344
1675	54.266
1676	54.193
1677	54.530
1678	54.827
1679	54.665
1680	54.854
1681	54.524
1682	55.108
1683	54.590
1684	54.327
1685	54.602
1686	54.547
1687	54.691
1688	54.799
1689	55.010
1690	55.011
1691	54.956
1692	54.908
1693	55.782
1694	55.051
1695	54.855
1696	55.153
1697	55.122
1698	55.319
1699	54.943
1700	55.144
1701	55.332
1702	55.165
1703	55.165
1704	55.531
1705	55.906
1706	56.071
1707	55.315
1708	55.291
1709	56.149
1710	55.296
1711	55.594
1712	55.767
1713	56.274
1714	56.445
1715	56.608
1716	55.677
1717	55.580
1718	55.949
1719	55.747
1720	55.545
1721	56.336
1722	55.738
1723	56.006
1724	56.669
1725	55.938
1726	55.984
1727	55.889
1728	55.859
1729	56.612
1730	57.070
1731	56.795
1732	57.212
1733	55.927
1734	56.266
1735	56.309
1736	57.386
1737	57.044
1738	57.854
1739	57.383
1740	57.301
1741	56.409
1742	56.544
1743	56.712
1744	58.027
1745	56.303
1746	56.794
1747	56.491
1748	56.985
1749	57.090
1750	56.957
1751	56.678
1752	56.890
1753	57.730
1754	57.197
1755	57.167
1756	57.823
1757	56.931
1758	58.047
1759	58.105
1760	57.109
1761	58.001
1762	57.230
1763	57.905
1764	56.796
1765	57.434
1766	57.856
1767	57.982
1768	58.106
1769	57.749
1770	57.677
1771	57.616
1772	58.287
1773	57.797
1774	58.692
1775	58.010
1776	57.674
1777	57.728
1778	58.393
1779	57.521
1780	60.176
1781	58.597
1782	57.819
1783	58.369
1784	58.187
1785	58.716
1786	57.763
1787	58.355
1788	58.767
1789	58.150
1790	58.454
1791	58.115
1792	58.107
1793	58.311
1794	58.158
1795	58.455
1796	58.439
1797	58.333
1798	58.862
1799	58.115
1800	58.371
1801	58.215
1802	58.345
1803	58.462
1804	59.471
1805	58.454
1806	58.703
1807	59.942
1808	58.592
1809	58.852
1810	58.892
1811	58.734
1812	58.852
1813	58.578
1814	59.454
1815	59.605
1816	59.306
1817	58.851
1818	59.076
1819	59.012
1820	59.776
1821	59.686
1822	60.172
1823	59.477
1824	59.557
1825	58.976
1826	59.132
1827	59.274
1828	59.451
1829	59.402
1830	59.779
1831	59.199
1832	60.423
1833	59.632
1834	59.477
1835	59.304
1836	59.284
1837	59.553
1838	60.029
1839	59.654
1840	59.662
1841	59.901
1842	59.737
1843	59.813
1844	59.662
1845	59.625
1846	59.791
1847	59.947
1848	59.865
1849	60.154
1850	60.584
1851	60.383
1852	60.213
1853	60.078
1854	60.591
1855	60.046
1856	61.621
1857	60.715
1858	60.950
1859	61.291
1860	60.085
1861	60.612
1862	60.473
1863	60.329
1864	60.890
1865	60.804
1866	60.316
1867	60.579
1868	61.723
1869	60.764
1870	60.794
1871	60.812
1872	60.688
1873	60.962
1874	61.030
1875	61.882
1876	61.736
1877	61.269
1878	60.920
1879	61.109
1880	61.532
1881	61.968
1882	62.470
1883	61.453
1884	61.521
1885	61.342
1886	61.521
1887	61.351
1888	62.901
1889	61.372
1890	61.569
1891	61.420
1892	61.202
1893	61.823
1894	61.456
1895	61.460
1896	61.608
1897	61.457
1898	61.537
1899	61.569
1900	61.802
1901	61.777
1902	65.319
1903	61.879
1904	62.206
1905	61.806
1906	61.972
1907	61.977
1908	62.166
1909	61.981
1910	62.057
1911	62.079
1912	62.002
1913	62.128
1914	62.427
1915	63.018
1916	62.289
1917	62.256
1918	63.565
1919	63.474
1920	63.756
1921	63.102
1922	63.318
1923	62.441
1924	64.995
1925	63.484
1926	63.775
1927	64.363
1928	62.980
1929	62.747
1930	63.005
1931	63.002
1932	64.227
1933	63.763
1934	63.070
1935	63.421
1936	65.739
1937	63.606
1938	63.601
1939	63.269
1940	63.157
1941	64.020
1942	63.343
1943	63.438
1944	64.523
1945	65.242
1946	63.832
1947	64.558
1948	64.401
1949	64.340
1950	64.416
1951	64.455
1952	64.400
1953	64.819
1954	65.639
1955	64.836
1956	64.859
1957	64.449
1958	64.449
1959	65.156
1960	65.510
1961	64.813
1962	64.922
1963	64.901
1964	64.994
1965	65.245
1966	64.949
1967	66.021
1968	65.353
1969	66.941
1970	65.134
1971	65.194
1972	65.308
1973	65.431
1974	65.667
1975	66.108
1976	64.950
1977	65.816
1978	65.633
1979	66.067
1980	65.467
1981	65.810
1982	65.598
1983	65.591
1984	65.668
1985	66.379
1986	67.378
1987	65.986
1988	66.991
1989	66.238
1990	66.549
1991	65.764
1992	65.811
1993	66.703
1994	65.975
1995	65.898
1996	66.118
1997	66.073
1998	65.953
1999	66.065
2000	65.978
2001	66.782
2002	66.856
2003	66.820
2004	66.716
2005	66.397
2006	67.436
2007	66.402
2008	66.355
2009	66.605
2010	66.759
2011	67.707
2012	67.516
2013	66.591
2014	66.805
2015	68.459
2016	66.377
2017	66.738
2018	66.860
2019	67.859
2020	67.668
2021	66.771
2022	67.091
2023	66.879
2024	67.321
2025	68.092
2026	74.088
2027	74.361
2028	74.442
2029	74.018
2030	83.928
2031	89.435
2032	89.291
2033	101.733
2034	104.678
2035	108.151
2036	109.343
2037	105.565
2038	104.478
2039	93.931
2040	90.095
2041	98.116
2042	98.844
2043	96.256
2044	96.656
2045	85.529
2046	98.230
2047	98.706
2048	97.888
2049	99.885
2050	99.194
2051	96.651
2052	97.392
2053	98.072
2054	96.459
2055	97.004
2056	96.846
2057	104.728
2058	98.229
2059	113.546
2060	95.990
2061	98.611
2062	96.672
2063	97.082
2064	92.968
2065	91.453
2066	97.234
2067	97.162
2068	81.187
2069	85.222
2070	90.122
2071	106.618
2072	107.912
2073	111.007
2074	107.778
2075	102.327
2076	101.360
2077	98.066
2078	95.831
2079	102.484
2080	95.079
2081	91.454
2082	89.597
2083	91.396
2084	98.942
2085	102.407
2086	102.865
2087	101.171
2088	100.960
2089	97.994
2090	96.164
2091	100.149
2092	101.776
2093	100.681
2094	100.981
2095	100.469
2096	91.349
2097	97.801
2098	97.174
2099	99.449
2100	100.934
2101	101.455
2102	99.560
2103	80.222
2104	70.689
2105	70.992
2106	71.202
2107	71.316
2108	71.020
2109	72.381
2110	71.179
2111	71.504
2112	71.303
2113	72.996
2114	72.170
2115	71.764
2116	71.481
2117	71.989
2118	71.634
2119	72.230
2120	71.877
2121	71.865
2122	72.683
2123	71.649
2124	71.913
2125	72.620
2126	72.290
2127	71.906
2128	72.366
2129	72.345
2130	72.046
2131	72.726
2132	72.163
2133	72.098
2134	72.338
2135	72.155
2136	72.842
2137	72.477
2138	71.954
2139	72.480
2140	74.477
2141	73.476
2142	72.421
