Date,time,Conditions,AMES 2 (Sky),AMES 2 (Ground),comments,
2021-05-09,15:47,overcast,0.01,13.5,,
2021-05-10,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-05-11,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-05-12,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-05-13,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-05-14,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-05-15,15:47,overcast,9.1,20.2,"raining - last day of Vicki taking measurements, handed over to Christen Gauker for 5/28/2021",
2021-05-16,0:00,NaN,-Inf,-Inf,,
2021-05-17,0:00,NaN,-Inf,-Inf,,
2021-05-18,0:00,NaN,-Inf,-Inf,,
2021-05-19,0:00,NaN,-Inf,-Inf,,
2021-05-20,0:00,NaN,-Inf,-Inf,,
2021-05-21,0:00,NaN,-Inf,-Inf,,
2021-05-22,0:00,NaN,-Inf,-Inf,,
2021-05-23,0:00,NaN,-Inf,-Inf,,
2021-05-24,0:00,NaN,-Inf,-Inf,,
2021-05-25,0:00,NaN,-Inf,-Inf,,
2021-05-26,0:00,NaN,-Inf,-Inf,,
2021-05-27,0:00,NaN,-Inf,-Inf,,
2021-05-28,15:29,overcast,-8.7,26.8,Very thin high cloud,
2021-05-29,15:49,clear sky,17.8,26,,
2021-05-30,16:34,overcast,9.2,40,low fluffy cloud ,
2021-05-31,15:21,clear sky,-13,39.4,,
2021-06-01,15:59,clear sky,-6.8,42.2,"seems high, battery needs to be changed/text msg sent",
2021-06-02,0:00,NaN,-Inf,-Inf,,
2021-06-03,16:32,clear sky,-5.6,46.1,new battery,
2021-06-04,16:50,clear sky,-0.1,49.5,,
2021-06-05,15:10,clear sky,8,49.6,,
2021-06-06,16:24,clear sky,-7.1,46.3,,
2021-06-07,16:16,overcast,3.8,42.3,high thin cloud,
2021-06-08,16:10,overcast,16.6,48.4,thin fluffy cloud,
2021-06-09,16:07,overcast,0.6,46.2,thin high clouds,
2021-06-10,16:32,clear sky,4.5,47.9,,
2021-06-11,16:02,clear sky,-11.6,45.6,,
2021-06-12,15:05,clear sky,-6.4,47.3,,
2021-06-13,15:04,clear sky,5.6,50.3,,
2021-06-14,15:49,clear sky,2.2,40.3,,
2021-06-15,16:28,clear sky,2.4,46.1,,
2021-06-16,15:20,clear sky,-1,50.3,,
2021-06-17,15:30,overcast,4.6,53.3,high fluffy ,
2021-06-18,16:10,overcast,14.6,48.8,low ,
2021-06-19,15:21,overcast,6.4,36.4,low fluffy,
2021-06-20,15:12,clear sky,-10.8,29.9,,
2021-06-21,15:36,clear sky,-11,35.8,,
2021-06-22,15:11,clear sky,-5.1,47.4,,
2021-06-23,15:44,clear sky,2.3,47.6,,
2021-06-24,15:37,overcast,10.1,35.2,low thick,
2021-06-25,15:34,overcast,7,31.7,low thin,
2021-06-26,16:40,overcast,9.8,26.7,low,
2021-06-27,15:03,clear sky,-6.5,43.1,,
2021-06-28,15:23,clear sky,-11.8,38.7,,
2021-06-28,16:36,clear sky,-6.7,49.5,,
2021-06-30,15:43,clear sky,-9.1,46.9,,
2021-07-01,16:24,clear sky,2.5,45.7,,
2021-07-02,15:48,overcast,10.1,48.7,high thin fluffy,
2021-07-03,15:01,overcast,16,29,low thick - raining,
2021-07-04,15:43,overcast,11.5,43.8,low,
2021-07-05,15:45,overcast,6,44,low fluffy,
2021-07-06,15:46,overcast,23,50.1,low fluffy,
2021-07-07,15:29,clear sky,3.9,49.4,,
2021-07-08,15:52,clear sky,3.2,48.8,,
2021-07-09,15:55,overcast,12.2,38.8,low fluffy,
2021-07-10,16:26,clear sky,0,46.5,,
2021-07-11,15:51,clear sky,1.3,47.7,,
2021-07-12,15:51,clear sky,-2.4,50.1,,
2021-07-13,15:36,overcast,16.6,34.8,low thick,
2021-07-14,15:23,overcast,15.1,28.6,low raining,
2021-07-15,15:02,clear sky,6.7,46,,
2021-07-16,16:01,overcast,17.4,34,low and stormy,
2021-07-17,16:02,overcast,18.5,31.5,low,
2021-07-18,15:15,overcast,1.5,45.4,thin with sky visible,
2021-07-19,16:31,overcast,13.2,48.6,thin cloud cover,
2021-07-20,16:28,overcast,17.7,41,,
2021-07-21,16:18,overcast,13.5,30,,
2021-07-22,16:27,clear sky,12.8,44.4,,
2021-07-23,16:38,clear sky,4.5,39.7,,
2021-07-24,16:38,overcast,12.4,39.2,,
2021-07-25,16:09,clear sky,3.2,52.9,,
2021-07-26,16:35,clear sky,5.7,50.8,,
2021-07-27,16:29,clear sky,8.8,55.7,,
2021-07-28,16:35,clear sky,8.2,50,,
2021-07-29,15:52,overcast,0.5,46.6,could see sky through the clouds,
2021-07-30,15:37,overcast,10.3,33.9,thick haze from smoke,
2021-07-31,16:01,clear sky,-3,42.3,,
2021-08-01,16:57,clear sky,-6.8,44.9,,
2021-08-02,15:12,clear sky,-1.5,50,,
2021-08-03,15:04,clear sky,4.2,43.5,hazy,
2021-08-04,16:16,clear sky,0.1,40.2,,
2021-08-05,15:36,clear sky,0.1,45.9,,
2021-08-06,16:51,overcast,8.5,30.3,,
2021-08-07,0:00,NaN,-Inf,-Inf,,
2021-08-08,0:00,NaN,-Inf,-Inf,,
2021-08-09,15:40,clear sky,-7.5,42.6,,
2021-08-10,16:32,clear sky,-4.2,48.8,,
2021-08-11,15:52,clear sky,-0.1,49.3,,
2021-08-12,15:20,clear sky,-6.5,46.9,,
2021-08-13,15:16,clear sky,-6.9,47.4,,
2021-08-14,0:00,NaN,-Inf,-Inf,,
2021-08-15,0:00,NaN,-Inf,-Inf,,
2021-08-16,16:46,clear sky,-1.5,43.4,hazy,
2021-08-17,15:12,clear sky,-2.1,49,hazy,
2021-08-18,16:01,clear sky,-2.7,44.3,hazy,
2021-08-19,16:42,overcast,4.1,20.6,,
2021-08-20,15:06,overcast,8.8,23.2,,
2021-08-21,15:42,clear sky,-8.6,37.3,,
2021-08-22,0:00,NaN,-Inf,-Inf,,
2021-08-23,15:55,clear sky,-2.9,44.4,,
2021-08-24,0:00,NaN,-Inf,-Inf,,
2021-08-25,16:57,clear sky,-3.2,40.2,,
2021-08-26,16:15,overcast,4.9,37.4,humid,
2021-08-27,0:00,NaN,-Inf,-Inf,,
2021-08-28,0:00,NaN,-Inf,-Inf,,
2021-08-29,0:00,NaN,-Inf,-Inf,,
2021-08-30,15:01,overcast,12.3,35.6,severe thunderstorm warning,
2021-08-31,0:00,NaN,-Inf,-Inf,,
2021-09-01,0:00,NaN,-Inf,-Inf,,
2021-09-02,16:31,clear sky,37.4,-3.7,,
2021-09-03,16:32,clear sky,27.7,-11.3,,
2021-09-04,16:03,clear sky,37.2,-9.5,,
2021-09-05,16:34,clear sky,38.7,-4.4,,
2021-09-06,15:06,clear sky,43,-4.4,,
2021-09-07,16:34,clear sky,38.4,-12,,
2021-09-08,16:46,clear sky,39.1,-11,,
2021-09-09,16:52,clear sky,35,-5.7,"smokey,time is an estimate"
2021-09-10,16:46,clear sky,39.4,-4.7,"smokey,time is an estimate"
2021-09-11,16:51,clear sky,35.2,-2.5,smokey,
2021-09-12,16:01,clear sky,36,-6.9,,
2021-09-13,16:34,clear sky,35.2,-10.1,,
2021-09-14,15:20,overcast,30.9,-3.6,,
2021-09-15,16:39,clear sky,36.6,-6.4,,
2021-09-16,15:02,clear sky,38.4,-9.6,,
2021-09-17,15:47,clear sky,29.3,-17.4,,
2021-09-18,16:10,clear sky,42.1,-5.6,,
2021-09-19,15:01,overcast,37.2,16.1,,
2021-09-20,16:30,overcast,13.2,-3.6,,
2021-09-21,16:01,clear sky,29.6,-19.3,,
2021-09-22,16:41,clear sky,33.9,-13.5,,
2021-09-23,15:53,clear sky,33.6,-12.1,,
2021-09-24,16:38,clear sky,27.7,-17.4,,
2021-09-25,15:01,clear sky,36.6,-10,,
2021-09-26,15:07,clear sky,38.3,-4.3,clouds near by,
2021-09-27,15:47,clear sky,37.2,-6.8,,
2021-09-28,16:07,overcast,36.6,-0.3,thin clouds,
2021-09-29,0:00,NaN,-Inf,-Inf,,
2021-09-30,16:41,overcast,26.7,-13.8,very thin clouds,
2021-10-01,0:00,NaN,-Inf,-Inf,,
2021-10-02,16:46,clear sky,24.8,-15.8,,
2021-10-03,0:00,NaN,-Inf,-Inf,,
2021-10-04,16:48,clear sky,27.1,-13.5,concrete was in shade,
2021-10-05,16:34,clear sky,29.4,-9.9,,
2021-10-06,16:03,clear sky,31.7,-7.8,,
2021-10-07,0:00,NaN,-Inf,-Inf,,
2021-10-08,0:00,NaN,-Inf,-Inf,,
2021-10-09,0:00,NaN,-Inf,-Inf,,
2021-10-10,0:00,NaN,-Inf,-Inf,,
2021-10-11,0:00,NaN,-Inf,-Inf,,
2021-10-12,0:00,NaN,-Inf,-Inf,,
2021-10-13,18:09,overcast,3.3,-10.5,,
2021-10-14,15:16,clear sky,13,-30.8,,
2021-10-15,17:21,clear sky,10.5,-33.1,,
2021-10-16,0:00,NaN,-Inf,-Inf,,
2021-10-17,16:47,clear sky,17.5,-22.5,,
2021-10-18,16:24,clear sky,19.4,-18.3,,
2021-10-19,0:00,NaN,-Inf,-Inf,,
2021-10-20,16:58,clear sky,5.7,-30,,
2021-10-21,16:46,clear sky,11.7,-22.1,,
2021-10-22,0:00,NaN,-Inf,-Inf,,
2021-10-23,16:49,overcast,11.5,-4.3,thin clouds,
2021-10-24,16:54,clear sky,13.4,-23.4,,
2021-10-25,0:00,NaN,-Inf,-Inf,,
2021-10-26,16:34,overcast,8.5,-0.9,,
2021-10-27,0:00,NaN,-Inf,-Inf,,
2021-10-28,0:00,NaN,-Inf,-Inf,,
2021-10-29,16:39,clear sky,17.2,-20,,
2021-10-30,0:00,NaN,-Inf,-Inf,,
2021-10-31,16:20,clear sky,9.3,-14.9,,
2021-11-01,0:00,NaN,-Inf,-Inf,,
2021-11-02,0:00,NaN,-Inf,-Inf,,
2021-11-03,0:00,NaN,-Inf,-Inf,,
2021-11-04,15:02,clear sky,21.2,-1,,
2021-11-05,0:00,NaN,-Inf,-Inf,,
2021-11-06,0:00,NaN,-Inf,-Inf,,
2021-11-07,16:31,clear sky,12.2,-26.2,,
2021-11-08,16:52,clear sky,5.8,-30.1,,
2021-11-09,16:47,overcast,11,-6.4,,
2021-11-10,16:32,clear sky,7,-38,,
2021-11-11,16:47,clear sky,4.2,-42.8,,
