Date,Condition,Time,PW RAP_12Z,PW RAP_00Z,KRAP_Time,KRAP_RH,KRAP_Temp,KRAP_Dewpoint,AMES 2 (Sky),AMES 2 (Ground),comments
2021-09-27,clear sky,15:47,13.52,12.75,12:00,24,30.0,7.0,37.2,-6.8,
2021-09-28,overcast,16:07,14.21,22.14,12:00,24,30.0,7.0,36.6,-0.3,
2021-09-29,NaN,0:00,23.22,22.26,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-09-30,overcast,16:41,15.17,14.31,12:00,37,20.0,5.0,26.7,-13.8,
2021-10-01,NaN,0:00,13.48,13.54,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-02,clear sky,16:46,11.16,14.06,12:00,16,27.0,-1.0,24.8,-15.8,
2021-10-03,NaN,0:00,9.89,13.91,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-04,clear sky,16:48,11.8,9.92,12:00,15,29.0,0.0,27.1,-13.5,
2021-10-05,clear sky,16:34,11.52,11.07,12:00,31,24.0,6.0,29.4,-9.9,
2021-10-06,clear sky,16:03,11.92,15.93,12:00,31,24.0,6.0,31.7,-7.8,
2021-10-07,NaN,0:00,18.82,17.26,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-08,NaN,0:00,19.0,19.62,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-09,NaN,0:00,22.79,19.45,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-10,NaN,0:00,13.33,8.62,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-11,NaN,0:00,12.63,14.12,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-12,NaN,0:00,15.47,17.77,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-13,overcast,18:09,18.11,13.02,12:00,43,9.0,-3.0,3.3,-10.5,
2021-10-14,clear sky,15:16,5.85,8.13,12:00,30,11.0,-6.0,13,-30.8,
2021-10-15,clear sky,17:21,6.17,5.44,12:00,32,17.0,0.0,10.5,-33.1,
2021-10-16,NaN,0:00,11.7,13.43,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-17,clear sky,16:47,8.9,6.82,12:00,27,24.0,4.0,17.5,-22.5,
2021-10-18,clear sky,16:24,7.67,10.22,12:00,93,5.0,4.0,19.4,-18.3,
2021-10-19,NaN,0:00,12.17,16.33,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-20,clear sky,16:58,14.77,8.19,12:00,76,9.0,5.0,5.7,-30,
2021-10-21,clear sky,16:46,11.53,14.15,12:00,59,14.0,6.0,11.7,-22.1,
2021-10-22,NaN,0:00,13.97,14.82,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-23,overcast,16:49,13.32,16.9,12:00,67,12.0,6.0,11.5,-4.3,
2021-10-24,clear sky,16:54,14.92,11.68,12:00,62,13.0,6.0,13.4,-23.4,
2021-10-25,NaN,0:00,18.08,13.28,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-26,overcast,16:34,13.59,17.94,12:00,33,14.0,-2.0,8.5,-0.9,
2021-10-27,NaN,0:00,9.92,9.64,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-28,NaN,0:00,6.39,9.33,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-29,clear sky,16:39,14.19,8.4,12:00,62,9.0,2.0,17.2,-20,
2021-10-30,NaN,0:00,15.1,11.25,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-10-31,clear sky,16:20,8.14,5.46,12:00,44,3.0,-8.0,9.3,-14.9,
2021-11-01,NaN,0:00,4.9,5.05,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-11-02,NaN,0:00,3.76,4.31,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-11-03,NaN,0:00,8.46,8.94,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-11-04,clear sky,15:02,12.53,14.21,12:00,28,19.0,0.0,21.2,-1,
2021-11-05,NaN,0:00,11.66,9.09,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-11-06,NaN,0:00,9.05,10.22,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-11-07,clear sky,16:31,11.37,13.71,12:00,87,5.0,3.0,12.2,-26.2,
2021-11-08,clear sky,16:52,15.73,10.51,12:00,58,11.0,3.0,5.8,-30.1,
2021-11-09,overcast,16:47,12.74,11.63,12:00,43,9.0,-3.0,11,-6.4,
2021-11-10,clear sky,16:32,15.64,4.72,12:00,31,6.0,-10.0,7,-38,
